who,variant,window,n,avgR_net,note
N1,UP3V AMBIG MOC_T h20,TEST,2017,-1.078,"descriptive cell (declared in prereg), not in family; net excess over SPY % CI[-2.41,0.22] quarter-cluster; years_pos 0.33; diff vs NONEWS +nan [nan,nan]"
N1,UP3V ALL MOC_T h20,TEST,15008,-0.826,"descriptive cell (declared in prereg), not in family; net excess over SPY % CI[-1.77,0.20] quarter-cluster; years_pos 0.25; diff vs NONEWS +nan [nan,nan]"
N1,UP3V NEWS MOO_T1 h1,TEST,5695,-0.107,"descriptive cell (declared in prereg), not in family; net excess over SPY % CI[-0.21,0.01] quarter-cluster; years_pos 0.17; diff vs NONEWS +0.35 [0.14,0.60]"
N1,UP3V NEWS_202 MOO_T1 h1,TEST,4761,-0.041,"descriptive cell (declared in prereg), not in family; net excess over SPY % CI[-0.15,0.07] quarter-cluster; years_pos 0.33; diff vs NONEWS +0.41 [0.18,0.68]"
N1,UP3V NEWS_non202 MOO_T1 h1,TEST,934,-0.441,"descriptive cell (declared in prereg), not in family; net excess over SPY % CI[-0.81,-0.09] quarter-cluster; years_pos 0.33; diff vs NONEWS +0.01 [-0.37,0.37]"
N1,UP3V NONEWS MOO_T1 h1,TEST,7428,-0.453,"descriptive cell (declared in prereg), not in family; net excess over SPY % CI[-0.71,-0.27] quarter-cluster; years_pos 0.08; diff vs NONEWS +nan [nan,nan]"
N1,UP3V AMBIG MOO_T1 h1,TEST,2046,-0.421,"descriptive cell (declared in prereg), not in family; net excess over SPY % CI[-0.71,-0.12] day-cluster; years_pos 0.33; diff vs NONEWS +nan [nan,nan]"
N1,UP3V ALL MOO_T1 h1,TEST,15169,-0.319,"descriptive cell (declared in prereg), not in family; net excess over SPY % CI[-0.49,-0.19] quarter-cluster; years_pos 0.17; diff vs NONEWS +nan [nan,nan]"
N1,UP3V NEWS MOO_T1 h5,TEST,5690,-0.249,"descriptive cell (declared in prereg), not in family; net excess over SPY % CI[-0.49,-0.03] quarter-cluster; years_pos 0.42; diff vs NONEWS +0.46 [0.04,0.94]"
N1,UP3V NEWS_202 MOO_T1 h5,TEST,4756,-0.198,"descriptive cell (declared in prereg), not in family; net excess over SPY % CI[-0.45,0.04] quarter-cluster; years_pos 0.50; diff vs NONEWS +0.51 [0.03,1.06]"
N1,UP3V NEWS_non202 MOO_T1 h5,TEST,934,-0.507,"descriptive cell (declared in prereg), not in family; net excess over SPY % CI[-1.21,0.22] day-cluster; years_pos 0.33; diff vs NONEWS +0.20 [-0.55,0.94]"
N1,UP3V NONEWS MOO_T1 h5,TEST,7424,-0.707,"descriptive cell (declared in prereg), not in family; net excess over SPY % CI[-1.16,-0.29] quarter-cluster; years_pos 0.17; diff vs NONEWS +nan [nan,nan]"
N1,UP3V AMBIG MOO_T1 h5,TEST,2045,-0.723,"descriptive cell (declared in prereg), not in family; net excess over SPY % CI[-1.29,-0.11] day-cluster; years_pos 0.17; diff vs NONEWS +nan [nan,nan]"
N1,UP3V ALL MOO_T1 h5,TEST,15159,-0.537,"descriptive cell (declared in prereg), not in family; net excess over SPY % CI[-0.84,-0.26] quarter-cluster; years_pos 0.08; diff vs NONEWS +nan [nan,nan]"
N1,UP3V NEWS MOO_T1 h20,TEST,5633,-0.307,"descriptive cell (declared in prereg), not in family; net excess over SPY % CI[-0.91,0.29] quarter-cluster; years_pos 0.42; diff vs NONEWS +1.04 [-0.12,2.15]"
N1,UP3V NEWS_202 MOO_T1 h20,TEST,4708,0.05,"descriptive cell (declared in prereg), not in family; net excess over SPY % CI[-0.56,0.66] quarter-cluster; years_pos 0.75; diff vs NONEWS +1.40 [0.09,2.63]"
N1,UP3V NEWS_non202 MOO_T1 h20,TEST,925,-2.122,"descriptive cell (declared in prereg), not in family; net excess over SPY % CI[-3.83,-0.33] quarter-cluster; years_pos 0.17; diff vs NONEWS -0.78 [-2.24,0.73]"
N1,UP3V NONEWS MOO_T1 h20,TEST,7358,-1.345,"descriptive cell (declared in prereg), not in family; net excess over SPY % CI[-2.72,0.11] quarter-cluster; years_pos 0.25; diff vs NONEWS +nan [nan,nan]"
N1,UP3V AMBIG MOO_T1 h20,TEST,2017,-1.432,"descriptive cell (declared in prereg), not in family; net excess over SPY % CI[-2.60,-0.26] quarter-cluster; years_pos 0.17; diff vs NONEWS +nan [nan,nan]"
N1,UP3V ALL MOO_T1 h20,TEST,15008,-0.967,"descriptive cell (declared in prereg), not in family; net excess over SPY % CI[-1.90,0.02] quarter-cluster; years_pos 0.25; diff vs NONEWS +nan [nan,nan]"
N1,UP3V NEWS MOC_T h1 EXCL-N5,TEST,4879,-0.108,"descriptive cell (declared in prereg), not in family; net excess over SPY % CI[-0.22,0.01] day-cluster; years_pos 0.25; diff vs NONEWS +0.13 [-0.08,0.34]"
N1,UP3V NEWS_202 MOC_T h1 EXCL-N5,TEST,4173,-0.067,"descriptive cell (declared in prereg), not in family; net excess over SPY % CI[-0.19,0.05] day-cluster; years_pos 0.42; diff vs NONEWS +0.17 [-0.05,0.41]"
N1,UP3V NEWS_non202 MOC_T h1 EXCL-N5,TEST,706,-0.351,"descriptive cell (declared in prereg), not in family; net excess over SPY % CI[-0.81,0.03] quarter-cluster; years_pos 0.33; diff vs NONEWS -0.11 [-0.51,0.27]"
N1,UP3V NONEWS MOC_T h1 EXCL-N5,TEST,6412,-0.241,"descriptive cell (declared in prereg), not in family; net excess over SPY % CI[-0.45,-0.06] quarter-cluster; years_pos 0.17; diff vs NONEWS +nan [nan,nan]"
N1,UP3V AMBIG MOC_T h1 EXCL-N5,TEST,1693,-0.155,"descriptive cell (declared in prereg), not in family; net excess over SPY % CI[-0.55,0.19] quarter-cluster; years_pos 0.58; diff vs NONEWS +nan [nan,nan]"
N1,UP3V ALL MOC_T h1 EXCL-N5,TEST,12984,-0.18,"descriptive cell (declared in prereg), not in family; net excess over SPY % CI[-0.32,-0.06] quarter-cluster; years_pos 0.25; diff vs NONEWS +nan [nan,nan]"
N1,UP3V NEWS MOC_T h5 EXCL-N5,TEST,4875,-0.254,"descriptive cell (declared in prereg), not in family; net excess over SPY % CI[-0.52,-0.01] quarter-cluster; years_pos 0.33; diff vs NONEWS +0.15 [-0.31,0.70]"
N1,UP3V NEWS_202 MOC_T h5 EXCL-N5,TEST,4169,-0.168,"descriptive cell (declared in prereg), not in family; net excess over SPY % CI[-0.43,0.09] quarter-cluster; years_pos 0.50; diff vs NONEWS +0.23 [-0.26,0.83]"
N1,UP3V NEWS_non202 MOC_T h5 EXCL-N5,TEST,706,-0.762,"descriptive cell (declared in prereg), not in family; net excess over SPY % CI[-1.46,-0.12] quarter-cluster; years_pos 0.33; diff vs NONEWS -0.36 [-1.09,0.29]"
N1,UP3V NONEWS MOC_T h5 EXCL-N5,TEST,6408,-0.399,"descriptive cell (declared in prereg), not in family; net excess over SPY % CI[-0.87,0.02] quarter-cluster; years_pos 0.25; diff vs NONEWS +nan [nan,nan]"
N1,UP3V AMBIG MOC_T h5 EXCL-N5,TEST,1692,-0.434,"descriptive cell (declared in prereg), not in family; net excess over SPY % CI[-0.93,0.05] day-cluster; years_pos 0.42; diff vs NONEWS +nan [nan,nan]"
N1,UP3V ALL MOC_T h5 EXCL-N5,TEST,12975,-0.349,"descriptive cell (declared in prereg), not in family; net excess over SPY % CI[-0.62,-0.08] quarter-cluster; years_pos 0.17; diff vs NONEWS +nan [nan,nan]"
N1,UP3V NEWS MOC_T h20 EXCL-N5,TEST,4823,-0.215,"descriptive cell (declared in prereg), not in family; net excess over SPY % CI[-0.79,0.37] quarter-cluster; years_pos 0.67; diff vs NONEWS +0.60 [-0.60,1.79]"
N1,UP3V NEWS_202 MOC_T h20 EXCL-N5,TEST,4125,0.073,"descriptive cell (declared in prereg), not in family; net excess over SPY % CI[-0.52,0.66] quarter-cluster; years_pos 0.75; diff vs NONEWS +0.89 [-0.45,2.18]"
N1,UP3V NEWS_non202 MOC_T h20 EXCL-N5,TEST,698,-1.916,"descriptive cell (declared in prereg), not in family; net excess over SPY % CI[-3.38,-0.55] quarter-cluster; years_pos 0.25; diff vs NONEWS -1.10 [-2.36,0.18]"
N1,UP3V NONEWS MOC_T h20 EXCL-N5,TEST,6350,-0.812,"descriptive cell (declared in prereg), not in family; net excess over SPY % CI[-2.22,0.64] quarter-cluster; years_pos 0.33; diff vs NONEWS +nan [nan,nan]"
N1,UP3V AMBIG MOC_T h20 EXCL-N5,TEST,1669,-0.485,"descriptive cell (declared in prereg), not in family; net excess over SPY % CI[-1.52,0.51] quarter-cluster; years_pos 0.33; diff vs NONEWS +nan [nan,nan]"
N1,UP3V ALL MOC_T h20 EXCL-N5,TEST,12842,-0.545,"descriptive cell (declared in prereg), not in family; net excess over SPY % CI[-1.43,0.40] quarter-cluster; years_pos 0.42; diff vs NONEWS +nan [nan,nan]"
N1,UP3V NEWS MOO_T1 h1 EXCL-N5,TEST,4879,-0.084,"descriptive cell (declared in prereg), not in family; net excess over SPY % CI[-0.19,0.02] quarter-cluster; years_pos 0.25; diff vs NONEWS +0.33 [0.13,0.57]"
N1,UP3V NEWS_202 MOO_T1 h1 EXCL-N5,TEST,4173,-0.044,"descriptive cell (declared in prereg), not in family; net excess over SPY % CI[-0.15,0.07] day-cluster; years_pos 0.42; diff vs NONEWS +0.37 [0.15,0.64]"
N1,UP3V NEWS_non202 MOO_T1 h1 EXCL-N5,TEST,706,-0.324,"descriptive cell (declared in prereg), not in family; net excess over SPY % CI[-0.68,0.01] quarter-cluster; years_pos 0.25; diff vs NONEWS +0.09 [-0.28,0.45]"
N1,UP3V NONEWS MOO_T1 h1 EXCL-N5,TEST,6412,-0.411,"descriptive cell (declared in prereg), not in family; net excess over SPY % CI[-0.66,-0.24] quarter-cluster; years_pos 0.08; diff vs NONEWS +nan [nan,nan]"
N1,UP3V AMBIG MOO_T1 h1 EXCL-N5,TEST,1693,-0.369,"descriptive cell (declared in prereg), not in family; net excess over SPY % CI[-0.66,-0.09] quarter-cluster; years_pos 0.42; diff vs NONEWS +nan [nan,nan]"
N1,UP3V ALL MOO_T1 h1 EXCL-N5,TEST,12984,-0.283,"descriptive cell (declared in prereg), not in family; net excess over SPY % CI[-0.44,-0.16] quarter-cluster; years_pos 0.17; diff vs NONEWS +nan [nan,nan]"
N1,UP3V NEWS MOO_T1 h5 EXCL-N5,TEST,4875,-0.232,"descriptive cell (declared in prereg), not in family; net excess over SPY % CI[-0.50,0.01] quarter-cluster; years_pos 0.42; diff vs NONEWS +0.32 [-0.16,0.88]"
N1,UP3V NEWS_202 MOO_T1 h5 EXCL-N5,TEST,4169,-0.143,"descriptive cell (declared in prereg), not in family; net excess over SPY % CI[-0.42,0.12] quarter-cluster; years_pos 0.58; diff vs NONEWS +0.41 [-0.11,1.01]"
N1,UP3V NEWS_non202 MOO_T1 h5 EXCL-N5,TEST,706,-0.76,"descriptive cell (declared in prereg), not in family; net excess over SPY % CI[-1.40,-0.13] quarter-cluster; years_pos 0.17; diff vs NONEWS -0.21 [-0.89,0.45]"
N1,UP3V NONEWS MOO_T1 h5 EXCL-N5,TEST,6408,-0.55,"descriptive cell (declared in prereg), not in family; net excess over SPY % CI[-1.02,-0.13] quarter-cluster; years_pos 0.17; diff vs NONEWS +nan [nan,nan]"
N1,UP3V AMBIG MOO_T1 h5 EXCL-N5,TEST,1692,-0.62,"descriptive cell (declared in prereg), not in family; net excess over SPY % CI[-1.10,-0.16] quarter-cluster; years_pos 0.33; diff vs NONEWS +nan [nan,nan]"
N1,UP3V ALL MOO_T1 h5 EXCL-N5,TEST,12975,-0.44,"descriptive cell (declared in prereg), not in family; net excess over SPY % CI[-0.71,-0.17] quarter-cluster; years_pos 0.17; diff vs NONEWS +nan [nan,nan]"
N1,UP3V NEWS MOO_T1 h20 EXCL-N5,TEST,4823,-0.182,"descriptive cell (declared in prereg), not in family; net excess over SPY % CI[-0.76,0.40] quarter-cluster; years_pos 0.58; diff vs NONEWS +0.76 [-0.42,1.94]"
N1,UP3V NEWS_202 MOO_T1 h20 EXCL-N5,TEST,4125,0.101,"descriptive cell (declared in prereg), not in family; net excess over SPY % CI[-0.51,0.70] quarter-cluster; years_pos 0.75; diff vs NONEWS +1.04 [-0.26,2.32]"
N1,UP3V NEWS_non202 MOO_T1 h20 EXCL-N5,TEST,698,-1.856,"descriptive cell (declared in prereg), not in family; net excess over SPY % CI[-3.26,-0.52] quarter-cluster; years_pos 0.25; diff vs NONEWS -0.91 [-2.22,0.45]"
N1,UP3V NONEWS MOO_T1 h20 EXCL-N5,TEST,6350,-0.943,"descriptive cell (declared in prereg), not in family; net excess over SPY % CI[-2.30,0.47] quarter-cluster; years_pos 0.33; diff vs NONEWS +nan [nan,nan]"
N1,UP3V AMBIG MOO_T1 h20 EXCL-N5,TEST,1669,-0.768,"descriptive cell (declared in prereg), not in family; net excess over SPY % CI[-1.70,0.16] quarter-cluster; years_pos 0.33; diff vs NONEWS +nan [nan,nan]"
N1,UP3V ALL MOO_T1 h20 EXCL-N5,TEST,12842,-0.634,"descriptive cell (declared in prereg), not in family; net excess over SPY % CI[-1.49,0.27] quarter-cluster; years_pos 0.33; diff vs NONEWS +nan [nan,nan]"
N1,DN8 NEWS MOC_T h1,TEST,3304,-0.372,"descriptive cell (declared in prereg), not in family; net excess over SPY % CI[-0.61,-0.15] quarter-cluster; years_pos 0.17; diff vs NONEWS -0.41 [-0.88,0.07]"
N1,DN8 NEWS_202 MOC_T h1,TEST,2448,-0.327,"descriptive cell (declared in prereg), not in family; net excess over SPY % CI[-0.56,-0.10] quarter-cluster; years_pos 0.17; diff vs NONEWS -0.37 [-0.91,0.11]"
N1,DN8 NEWS_non202 MOC_T h1,TEST,856,-0.5,"descriptive cell (declared in prereg), not in family; net excess over SPY % CI[-1.09,0.12] day-cluster; years_pos 0.50; diff vs NONEWS -0.54 [-1.25,0.17]"
N1,DN8 NONEWS MOC_T h1,TEST,7740,0.041,"descriptive cell (declared in prereg), not in family; net excess over SPY % CI[-0.44,0.57] day-cluster; years_pos 0.50; diff vs NONEWS +nan [nan,nan]"
N1,DN8 AMBIG MOC_T h1,TEST,1258,-0.267,"descriptive cell (declared in prereg), not in family; net excess over SPY % CI[-0.98,0.46] day-cluster; years_pos 0.50; diff vs NONEWS +nan [nan,nan]"
N1,DN8 ALL MOC_T h1,TEST,12302,-0.101,"descriptive cell (declared in prereg), not in family; net excess over SPY % CI[-0.46,0.30] day-cluster; years_pos 0.25; diff vs NONEWS +nan [nan,nan]"
N1,DN8 NEWS MOC_T h5,TEST,3296,-0.322,"descriptive cell (declared in prereg), not in family; net excess over SPY % CI[-0.86,0.22] quarter-cluster; years_pos 0.33; diff vs NONEWS -0.63 [-1.64,0.31]"
N1,DN8 NEWS_202 MOC_T h5,TEST,2446,-0.339,"descriptive cell (declared in prereg), not in family; net excess over SPY % CI[-0.83,0.20] quarter-cluster; years_pos 0.33; diff vs NONEWS -0.65 [-1.85,0.40]"
N1,DN8 NEWS_non202 MOC_T h5,TEST,850,-0.273,"descriptive cell (declared in prereg), not in family; net excess over SPY % CI[-1.80,1.36] quarter-cluster; years_pos 0.42; diff vs NONEWS -0.58 [-1.84,0.64]"
N1,DN8 NONEWS MOC_T h5,TEST,7730,0.307,"descriptive cell (declared in prereg), not in family; net excess over SPY % CI[-0.76,1.50] day-cluster; years_pos 0.50; diff vs NONEWS +nan [nan,nan]"
N1,DN8 AMBIG MOC_T h5,TEST,1256,0.981,"descriptive cell (declared in prereg), not in family; net excess over SPY % CI[-0.92,2.79] quarter-cluster; years_pos 0.58; diff vs NONEWS +nan [nan,nan]"
N1,DN8 ALL MOC_T h5,TEST,12282,0.207,"descriptive cell (declared in prereg), not in family; net excess over SPY % CI[-0.56,1.20] day-cluster; years_pos 0.25; diff vs NONEWS +nan [nan,nan]"
N1,DN8 NEWS MOC_T h20,TEST,3252,-1.156,"descriptive cell (declared in prereg), not in family; net excess over SPY % CI[-2.15,-0.18] quarter-cluster; years_pos 0.33; diff vs NONEWS -0.91 [-2.82,1.13]"
N1,DN8 NEWS_202 MOC_T h20,TEST,2414,-0.698,"descriptive cell (declared in prereg), not in family; net excess over SPY % CI[-1.58,0.09] quarter-cluster; years_pos 0.17; diff vs NONEWS -0.46 [-2.71,1.91]"
N1,DN8 NEWS_non202 MOC_T h20,TEST,838,-2.477,"descriptive cell (declared in prereg), not in family; net excess over SPY % CI[-4.71,-0.12] quarter-cluster; years_pos 0.25; diff vs NONEWS -2.24 [-4.41,-0.07]"
N1,DN8 NONEWS MOC_T h20,TEST,7628,-0.242,"descriptive cell (declared in prereg), not in family; net excess over SPY % CI[-2.65,2.18] quarter-cluster; years_pos 0.25; diff vs NONEWS +nan [nan,nan]"
N1,DN8 AMBIG MOC_T h20,TEST,1244,-0.865,"descriptive cell (declared in prereg), not in family; net excess over SPY % CI[-4.34,2.40] quarter-cluster; years_pos 0.17; diff vs NONEWS +nan [nan,nan]"
N1,DN8 ALL MOC_T h20,TEST,12124,-0.551,"descriptive cell (declared in prereg), not in family; net excess over SPY % CI[-2.55,1.51] quarter-cluster; years_pos 0.25; diff vs NONEWS +nan [nan,nan]"
N1,DN8 NEWS MOO_T1 h1,TEST,3304,-0.407,"descriptive cell (declared in prereg), not in family; net excess over SPY % CI[-0.64,-0.19] quarter-cluster; years_pos 0.25; diff vs NONEWS -0.29 [-0.72,0.15]"
N1,DN8 NEWS_202 MOO_T1 h1,TEST,2448,-0.348,"descriptive cell (declared in prereg), not in family; net excess over SPY % CI[-0.55,-0.15] quarter-cluster; years_pos 0.17; diff vs NONEWS -0.23 [-0.73,0.21]"
N1,DN8 NEWS_non202 MOO_T1 h1,TEST,856,-0.577,"descriptive cell (declared in prereg), not in family; net excess over SPY % CI[-1.10,-0.06] day-cluster; years_pos 0.25; diff vs NONEWS -0.46 [-1.07,0.17]"
N1,DN8 NONEWS MOO_T1 h1,TEST,7740,-0.119,"descriptive cell (declared in prereg), not in family; net excess over SPY % CI[-0.54,0.39] day-cluster; years_pos 0.33; diff vs NONEWS +nan [nan,nan]"
N1,DN8 AMBIG MOO_T1 h1,TEST,1258,-0.357,"descriptive cell (declared in prereg), not in family; net excess over SPY % CI[-1.00,0.33] day-cluster; years_pos 0.25; diff vs NONEWS +nan [nan,nan]"
N1,DN8 ALL MOO_T1 h1,TEST,12302,-0.221,"descriptive cell (declared in prereg), not in family; net excess over SPY % CI[-0.56,0.16] day-cluster; years_pos 0.17; diff vs NONEWS +nan [nan,nan]"
N1,DN8 NEWS MOO_T1 h5,TEST,3296,-0.348,"descriptive cell (declared in prereg), not in family; net excess over SPY % CI[-0.88,0.19] quarter-cluster; years_pos 0.25; diff vs NONEWS -0.55 [-1.55,0.35]"
N1,DN8 NEWS_202 MOO_T1 h5,TEST,2446,-0.349,"descriptive cell (declared in prereg), not in family; net excess over SPY % CI[-0.87,0.18] quarter-cluster; years_pos 0.42; diff vs NONEWS -0.55 [-1.76,0.47]"
N1,DN8 NEWS_non202 MOO_T1 h5,TEST,850,-0.342,"descriptive cell (declared in prereg), not in family; net excess over SPY % CI[-1.88,1.27] quarter-cluster; years_pos 0.42; diff vs NONEWS -0.55 [-1.73,0.60]"
N1,DN8 NONEWS MOO_T1 h5,TEST,7730,0.203,"descriptive cell (declared in prereg), not in family; net excess over SPY % CI[-0.82,1.40] day-cluster; years_pos 0.42; diff vs NONEWS +nan [nan,nan]"
N1,DN8 AMBIG MOO_T1 h5,TEST,1256,1.051,"descriptive cell (declared in prereg), not in family; net excess over SPY % CI[-0.70,3.04] day-cluster; years_pos 0.58; diff vs NONEWS +nan [nan,nan]"
N1,DN8 ALL MOO_T1 h5,TEST,12282,0.142,"descriptive cell (declared in prereg), not in family; net excess over SPY % CI[-0.64,1.13] day-cluster; years_pos 0.42; diff vs NONEWS +nan [nan,nan]"
N1,DN8 NEWS MOO_T1 h20,TEST,3252,-1.199,"descriptive cell (declared in prereg), not in family; net excess over SPY % CI[-2.19,-0.24] quarter-cluster; years_pos 0.25; diff vs NONEWS -0.89 [-2.80,1.17]"
N1,DN8 NEWS_202 MOO_T1 h20,TEST,2414,-0.705,"descriptive cell (declared in prereg), not in family; net excess over SPY % CI[-1.59,0.09] quarter-cluster; years_pos 0.25; diff vs NONEWS -0.39 [-2.63,1.95]"
N1,DN8 NEWS_non202 MOO_T1 h20,TEST,838,-2.621,"descriptive cell (declared in prereg), not in family; net excess over SPY % CI[-4.70,-0.47] quarter-cluster; years_pos 0.25; diff vs NONEWS -2.31 [-4.37,-0.24]"
N1,DN8 NONEWS MOO_T1 h20,TEST,7628,-0.312,"descriptive cell (declared in prereg), not in family; net excess over SPY % CI[-2.77,2.15] quarter-cluster; years_pos 0.50; diff vs NONEWS +nan [nan,nan]"
N1,DN8 AMBIG MOO_T1 h20,TEST,1244,-0.62,"descriptive cell (declared in prereg), not in family; net excess over SPY % CI[-4.00,2.65] quarter-cluster; years_pos 0.25; diff vs NONEWS +nan [nan,nan]"
N1,DN8 ALL MOO_T1 h20,TEST,12124,-0.582,"descriptive cell (declared in prereg), not in family; net excess over SPY % CI[-2.62,1.45] quarter-cluster; years_pos 0.25; diff vs NONEWS +nan [nan,nan]"
N1,UP8 NEWS MOC_T h1,DISC,733,-0.3,"descriptive cell (declared in prereg), not in family; net excess over SPY % CI[-0.66,0.07] day-cluster; years_pos 0.30; diff vs NONEWS +0.24 [-0.26,0.76]"
N1,UP8 NEWS_202 MOC_T h1,DISC,554,-0.216,"descriptive cell (declared in prereg), not in family; net excess over SPY % CI[-0.50,0.07] day-cluster; years_pos 0.10; diff vs NONEWS +0.32 [-0.23,0.88]"
N1,UP8 NEWS_non202 MOC_T h1,DISC,179,-0.559,"descriptive cell (declared in prereg), not in family; net excess over SPY % CI[-1.73,0.68] day-cluster; years_pos 0.40; diff vs NONEWS -0.02 [-1.15,1.13]"
N1,UP8 NONEWS MOC_T h1,DISC,1526,-0.54,"descriptive cell (declared in prereg), not in family; net excess over SPY % CI[-1.08,-0.05] day-cluster; years_pos 0.00; diff vs NONEWS +nan [nan,nan]"
N1,UP8 AMBIG MOC_T h1,DISC,267,-0.328,"descriptive cell (declared in prereg), not in family; net excess over SPY % CI[-1.54,0.49] quarter-cluster; years_pos 0.33; diff vs NONEWS +nan [nan,nan]"
N1,UP8 ALL MOC_T h1,DISC,2526,-0.448,"descriptive cell (declared in prereg), not in family; net excess over SPY % CI[-0.85,-0.06] day-cluster; years_pos 0.00; diff vs NONEWS +nan [nan,nan]"
N1,UP8 NEWS MOC_T h5,DISC,733,-0.581,"descriptive cell (declared in prereg), not in family; net excess over SPY % CI[-1.13,-0.03] day-cluster; years_pos 0.10; diff vs NONEWS +0.60 [-0.39,1.40]"
N1,UP8 NEWS_202 MOC_T h5,DISC,554,-0.137,"descriptive cell (declared in prereg), not in family; net excess over SPY % CI[-0.60,0.30] day-cluster; years_pos 0.30; diff vs NONEWS +1.04 [0.17,1.93]"
N1,UP8 NEWS_non202 MOC_T h5,DISC,179,-1.955,"descriptive cell (declared in prereg), not in family; net excess over SPY % CI[-3.96,-0.17] day-cluster; years_pos 0.20; diff vs NONEWS -0.78 [-3.08,0.99]"
N1,UP8 NONEWS MOC_T h5,DISC,1526,-1.18,"descriptive cell (declared in prereg), not in family; net excess over SPY % CI[-2.01,-0.38] day-cluster; years_pos 0.00; diff vs NONEWS +nan [nan,nan]"
N1,UP8 AMBIG MOC_T h5,DISC,267,-0.64,"descriptive cell (declared in prereg), not in family; net excess over SPY % CI[-2.34,0.96] day-cluster; years_pos 0.50; diff vs NONEWS +nan [nan,nan]"
N1,UP8 ALL MOC_T h5,DISC,2526,-0.949,"descriptive cell (declared in prereg), not in family; net excess over SPY % CI[-1.56,-0.32] day-cluster; years_pos 0.00; diff vs NONEWS +nan [nan,nan]"
N1,UP8 NEWS MOC_T h20,DISC,733,-0.888,"descriptive cell (declared in prereg), not in family; net excess over SPY % CI[-1.85,0.18] quarter-cluster; years_pos 0.40; diff vs NONEWS -0.22 [-2.00,1.73]"
N1,UP8 NEWS_202 MOC_T h20,DISC,554,-0.042,"descriptive cell (declared in prereg), not in family; net excess over SPY % CI[-0.83,0.81] quarter-cluster; years_pos 0.60; diff vs NONEWS +0.63 [-1.25,2.58]"
N1,UP8 NEWS_non202 MOC_T h20,DISC,179,-3.508,"descriptive cell (declared in prereg), not in family; net excess over SPY % CI[-6.46,-0.53] day-cluster; years_pos 0.40; diff vs NONEWS -2.84 [-5.97,0.35]"
N1,UP8 NONEWS MOC_T h20,DISC,1526,-0.67,"descriptive cell (declared in prereg), not in family; net excess over SPY % CI[-2.33,1.05] quarter-cluster; years_pos 0.20; diff vs NONEWS +nan [nan,nan]"
N1,UP8 AMBIG MOC_T h20,DISC,267,-0.423,"descriptive cell (declared in prereg), not in family; net excess over SPY % CI[-2.71,1.90] day-cluster; years_pos 0.33; diff vs NONEWS +nan [nan,nan]"
N1,UP8 ALL MOC_T h20,DISC,2526,-0.707,"descriptive cell (declared in prereg), not in family; net excess over SPY % CI[-1.78,0.52] quarter-cluster; years_pos 0.20; diff vs NONEWS +nan [nan,nan]"
N1,UP8 NEWS MOO_T1 h1,DISC,733,-0.181,"descriptive cell (declared in prereg), not in family; net excess over SPY % CI[-0.49,0.11] day-cluster; years_pos 0.30; diff vs NONEWS +0.48 [0.02,0.96]"
N1,UP8 NEWS_202 MOO_T1 h1,DISC,554,0.065,"descriptive cell (declared in prereg), not in family; net excess over SPY % CI[-0.19,0.30] day-cluster; years_pos 0.50; diff vs NONEWS +0.73 [0.25,1.21]"
N1,UP8 NEWS_non202 MOO_T1 h1,DISC,179,-0.943,"descriptive cell (declared in prereg), not in family; net excess over SPY % CI[-1.73,0.12] quarter-cluster; years_pos 0.00; diff vs NONEWS -0.28 [-1.10,0.78]"
N1,UP8 NONEWS MOO_T1 h1,DISC,1526,-0.665,"descriptive cell (declared in prereg), not in family; net excess over SPY % CI[-1.13,-0.23] day-cluster; years_pos 0.00; diff vs NONEWS +nan [nan,nan]"
N1,UP8 AMBIG MOO_T1 h1,DISC,267,-0.547,"descriptive cell (declared in prereg), not in family; net excess over SPY % CI[-1.42,0.35] day-cluster; years_pos 0.50; diff vs NONEWS +nan [nan,nan]"
N1,UP8 ALL MOO_T1 h1,DISC,2526,-0.512,"descriptive cell (declared in prereg), not in family; net excess over SPY % CI[-0.86,-0.18] day-cluster; years_pos 0.00; diff vs NONEWS +nan [nan,nan]"
N1,UP8 NEWS MOO_T1 h5,DISC,733,-0.427,"descriptive cell (declared in prereg), not in family; net excess over SPY % CI[-1.00,0.13] day-cluster; years_pos 0.20; diff vs NONEWS +0.88 [0.02,1.75]"
N1,UP8 NEWS_202 MOO_T1 h5,DISC,554,0.153,"descriptive cell (declared in prereg), not in family; net excess over SPY % CI[-0.28,0.59] day-cluster; years_pos 0.70; diff vs NONEWS +1.46 [0.58,2.33]"
N1,UP8 NEWS_non202 MOO_T1 h5,DISC,179,-2.221,"descriptive cell (declared in prereg), not in family; net excess over SPY % CI[-4.19,-0.42] day-cluster; years_pos 0.00; diff vs NONEWS -0.91 [-2.79,0.94]"
N1,UP8 NONEWS MOO_T1 h5,DISC,1526,-1.307,"descriptive cell (declared in prereg), not in family; net excess over SPY % CI[-2.10,-0.51] day-cluster; years_pos 0.00; diff vs NONEWS +nan [nan,nan]"
N1,UP8 AMBIG MOO_T1 h5,DISC,267,-0.834,"descriptive cell (declared in prereg), not in family; net excess over SPY % CI[-2.52,0.74] day-cluster; years_pos 0.50; diff vs NONEWS +nan [nan,nan]"
N1,UP8 ALL MOO_T1 h5,DISC,2526,-1.002,"descriptive cell (declared in prereg), not in family; net excess over SPY % CI[-1.62,-0.38] day-cluster; years_pos 0.00; diff vs NONEWS +nan [nan,nan]"
