window,row,row_desc,excl_N5,entry,horizon,arm,in_family,gross_mean,n,mean,median,win,lo,hi,ci_cluster,lo_day,hi_day,lo_q,hi_q,p_pos,p_neg,p_h1,h1,years_n,years_pos,net_short_mean,diff,diff_lo,diff_hi,diff_p_pos,diff_cluster,p_holm,pass_ci,pass_diff,pass_years,pass_n,pass_holm,PASS,REVERTS
TEST,UP3V,day0 excess >= +3% & vol >= 2x ADV20,True,MOO_T1,5,AMBIG,False,-0.48165927383050733,1692,-0.619957146170933,-0.5207802785967828,0.4580378250591017,-1.0974609122074428,-0.1598351633589482,quarter,-1.054611887435803,-0.17967003899142325,-1.0974609122074428,-0.1598351633589482,0.9975,0.004,0.9975,>0,12,0.3333333333333333,,,,,,,,,,,,,,
TEST,UP3V,day0 excess >= +3% & vol >= 2x ADV20,True,MOO_T1,5,ALL,False,-0.30096675703657355,12975,-0.4396565450905236,-0.49087294694847283,0.4549518304431599,-0.7113027595459385,-0.17074848867956816,quarter,-0.674301900848121,-0.21079254420387109,-0.7113027595459385,-0.17074848867956816,1.0,0.00025,1.0,>0,12,0.16666666666666666,,,,,,,,,,,,,,
TEST,UP3V,day0 excess >= +3% & vol >= 2x ADV20,True,MOO_T1,20,NEWS,False,-0.04613100650258876,4823,-0.18220813691934187,-0.5046448454896989,0.4716981132075472,-0.7637298531634923,0.39716748741446883,quarter,-0.5322309449704647,0.18081046154860597,-0.7637298531634923,0.39716748741446883,0.8235,0.272,0.8235,>0,12,0.5833333333333334,,0.7607292957735287,-0.415139532360642,1.9413402725056286,0.0975,quarter,,,,,,,,
TEST,UP3V,day0 excess >= +3% & vol >= 2x ADV20,True,MOO_T1,20,NEWS_202,False,0.2361138196072387,4125,0.10101078930420836,-0.324840729701925,0.48,-0.5082192761324142,0.7032665951704643,quarter,-0.27080626875330616,0.4809682768828107,-0.5082192761324142,0.7032665951704643,0.3695,0.7095,0.3695,>0,12,0.75,,1.0439482219970788,-0.262464088683523,2.3176635189815507,0.0525,quarter,,,,,,,,
TEST,UP3V,day0 excess >= +3% & vol >= 2x ADV20,True,MOO_T1,20,NEWS_non202,False,-1.7141251436129588,698,-1.855958954501211,-2.0438003416510755,0.42263610315186245,-3.2588065003412483,-0.5233414317564363,quarter,-3.1029694251919135,-0.6701020539801749,-3.2588065003412483,-0.5233414317564363,0.998,0.0025,0.998,>0,12,0.25,,-0.9130215218083404,-2.217649482221247,0.4514260680949885,0.9125,quarter,,,,,,,,
TEST,UP3V,day0 excess >= +3% & vol >= 2x ADV20,True,MOO_T1,20,NONEWS,False,-0.8020712909605869,6350,-0.9429374326928706,-1.5139282816409694,0.44393700787401574,-2.3003957700139814,0.4695182387224016,quarter,-1.627559170118037,-0.26232887731893506,-2.3003957700139814,0.4695182387224016,0.9955,0.0945,0.0945,<0,12,0.3333333333333333,,,,,,,,,,,,,,
TEST,UP3V,day0 excess >= +3% & vol >= 2x ADV20,True,MOO_T1,20,AMBIG,False,-0.6297484920399647,1669,-0.7679150588464357,-1.1718041315545213,0.44937088076692633,-1.7027890371950942,0.16475483686277453,quarter,-1.528857387283727,0.017874549656260695,-1.7027890371950942,0.16475483686277453,0.9735,0.0555,0.9735,>0,12,0.3333333333333333,,,,,,,,,,,,,,
TEST,UP3V,day0 excess >= +3% & vol >= 2x ADV20,True,MOO_T1,20,ALL,False,-0.495771124059836,12842,-0.6344878348525474,-0.9884084993217856,0.4550693038467528,-1.490851056323936,0.2716756661359001,quarter,-1.0549906980872417,-0.21546909429345645,-1.490851056323936,0.2716756661359001,1.0,0.0935,1.0,>0,12,0.3333333333333333,,,,,,,,,,,,,,
TEST,DN8,day0 excess <= -8% (mirror),False,MOC_T,1,NEWS,False,-0.23446788529739476,3304,-0.371786287234441,-0.3683012638310944,0.45429782082324455,-0.6111815804697538,-0.15058900635196837,quarter,-0.5929551053213649,-0.14179272455552613,-0.6111815804697538,-0.15058900635196837,1.0,0.0005,0.0005,<0,12,0.16666666666666666,0.09714948336034866,-0.4126673039311269,-0.8814775336689066,0.07091187566551377,0.991,day,,,,,,,,
TEST,DN8,day0 excess <= -8% (mirror),False,MOC_T,1,NEWS_202,False,-0.19180980426958485,2448,-0.32702222257023855,-0.3678336879927523,0.44893790849673204,-0.5637683701835132,-0.10443698141601893,quarter,-0.5204585716834693,-0.13856934169972404,-0.5637683701835132,-0.10443698141601893,0.9995,0.002,0.002,<0,12,0.16666666666666666,0.05659738596893113,-0.3679032392669244,-0.9139403619473718,0.11426309283153308,0.981,day,,,,,,,,
TEST,DN8,day0 excess <= -8% (mirror),False,MOC_T,1,NEWS_non202,False,-0.3564620235638419,856,-0.49980314505916906,-0.37990347246893974,0.4696261682242991,-1.0914256107007505,0.12273636158025064,day,-1.0914256107007505,0.12273636158025064,-0.9661521229099748,0.004672013860599106,0.9725,0.055,0.055,<0,12,0.5,0.21312090206851464,-0.540684161755855,-1.2492157609789805,0.17056169930970347,0.9725,day,,,,,,,,
TEST,DN8,day0 excess <= -8% (mirror),False,MOC_T,1,NONEWS,False,0.17890427251063953,7740,0.04088101669668588,-0.20816012653306895,0.4844961240310077,-0.4400642340213059,0.56938721945892,day,-0.4400642340213059,0.56938721945892,-0.22079583637581654,0.311323041677832,0.442,0.6135,0.442,>0,12,0.5,-0.3169275283245931,,,,,,,,,,,,,
TEST,DN8,day0 excess <= -8% (mirror),False,MOC_T,1,AMBIG,False,-0.13005610809584883,1258,-0.2669400508621447,-0.36174180994018024,0.4682034976152623,-0.9750635471114589,0.4572442855524999,day,-0.9750635471114589,0.4572442855524999,-0.7717640831827446,0.22577020565606815,0.8515,0.2555,0.8515,>0,12,0.5,-0.0068278346704469025,,,,,,,,,,,,,
TEST,DN8,day0 excess <= -8% (mirror),False,MOC_T,1,ALL,False,0.03628894425501379,12302,-0.10142850006298339,-0.2862634473988045,0.4747195577954804,-0.4568653653188645,0.2988094002112503,day,-0.4568653653188645,0.2988094002112503,-0.28700298488927745,0.09911587233303983,0.843,0.2935,0.843,>0,12,0.25,-0.17400638857301098,,,,,,,,,,,,,
TEST,DN8,day0 excess <= -8% (mirror),False,MOC_T,5,NEWS,False,-0.1845086792903492,3296,-0.3218873200670484,-1.0216156310025593,0.4405339805825243,-0.8558500958717302,0.2196833684430926,quarter,-0.7826554514791205,0.13987166193161626,-0.8558500958717302,0.2196833684430926,0.912,0.121,0.121,<0,12,0.3333333333333333,0.047130038513650115,-0.6291919394997335,-1.6414627981693464,0.3059241929573417,0.985,day,,,,,,,,
TEST,DN8,day0 excess <= -8% (mirror),False,MOC_T,5,NEWS_202,False,-0.20368879130318054,2446,-0.3389300014421831,-0.8763052980706676,0.4476696647587899,-0.8344678294913689,0.19530320164300594,quarter,-0.7284784481873585,0.08245886370605629,-0.8344678294913689,0.19530320164300594,0.9505,0.105,0.105,<0,12,0.3333333333333333,0.06844758116417796,-0.6462346208748683,-1.8504680810789276,0.396183078677586,0.942,day,,,,,,,,
TEST,DN8,day0 excess <= -8% (mirror),False,MOC_T,5,NEWS_non202,False,-0.12931508636871908,850,-0.2728444981334252,-1.9475663358795858,0.42,-1.7959745540027827,1.3600709242195772,quarter,-1.5730162664051233,1.0292037419706515,-1.7959745540027827,1.3600709242195772,0.6725,0.3435,0.3435,<0,12,0.4166666666666667,-0.014214325395986655,-0.5801491175661103,-1.842669667143175,0.6357889520264952,0.835,day,,,,,,,,
TEST,DN8,day0 excess <= -8% (mirror),False,MOC_T,5,NONEWS,False,0.4453253180096582,7730,0.3073046194326851,-0.8214955579357086,0.46882276843467013,-0.7568674363856738,1.5019860403013559,day,-0.7568674363856738,1.5019860403013559,-0.4450984009195769,1.0320302901667262,0.3235,0.8015,0.3235,>0,12,0.5,-0.5833460165866309,,,,,,,,,,,,,
TEST,DN8,day0 excess <= -8% (mirror),False,MOC_T,5,AMBIG,False,1.1177281964062147,1256,0.980785521246979,-0.7398705040545182,0.4729299363057325,-0.9167603342314159,2.794749666328306,quarter,-0.6913776287885315,3.0040271544733788,-0.9167603342314159,2.794749666328306,0.1625,0.845,0.1625,>0,12,0.5833333333333334,-1.2546708715654504,,,,,,,,,,,,,
TEST,DN8,day0 excess <= -8% (mirror),False,MOC_T,5,ALL,False,0.3450651942647673,12282,0.20732704086955472,-0.9017230342845572,0.4616511968734734,-0.5629304014896266,1.1989578389649223,day,-0.5629304014896266,1.1989578389649223,-0.5070163131132007,0.9528018256640739,0.3365,0.717,0.3365,>0,12,0.25,-0.48280334765997984,,,,,,,,,,,,,
TEST,DN8,day0 excess <= -8% (mirror),False,MOC_T,20,NEWS,False,-1.0188731576137862,3252,-1.1561732806150165,-1.949366507967798,0.4283517835178352,-2.154066166977054,-0.18487236062682705,quarter,-1.913211604747376,-0.43675133279441863,-2.154066166977054,-0.18487236062682705,0.9995,0.0105,0.0105,<0,12,0.3333333333333333,0.8815730346125561,-0.9140636468283534,-2.8163192613132595,1.1326139893044627,0.9035,quarter,,,,,,,,
TEST,DN8,day0 excess <= -8% (mirror),False,MOC_T,20,NEWS_202,False,-0.562485573843081,2414,-0.6976139914072897,-1.6084073700094237,0.43371996685998343,-1.57985093858218,0.08816710860642131,quarter,-1.2839141717037115,-0.07529298667485891,-1.57985093858218,0.08816710860642131,0.9875,0.0465,0.0465,<0,12,0.16666666666666666,0.4273571562788721,-0.4555043576206267,-2.707383707840977,1.905084009806884,0.727,quarter,,,,,,,,
TEST,DN8,day0 excess <= -8% (mirror),False,MOC_T,20,NEWS_non202,False,-2.3335743834162717,838,-2.477130469335126,-4.196387652020467,0.4128878281622912,-4.706083175361112,-0.12000067287448735,quarter,-4.518382020239815,-0.39752949986197744,-4.706083175361112,-0.12000067287448735,0.9905,0.0165,0.0165,<0,12,0.25,2.1900182974974167,-2.235020835548463,-4.4092898561775025,-0.07334905892061046,0.991,day,,,,,,,,
TEST,DN8,day0 excess <= -8% (mirror),False,MOC_T,20,NONEWS,False,-0.10392137998487978,7628,-0.24210963378666303,-2.9610563499284925,0.43733613004719457,-2.6457266316517396,2.1836815586150298,quarter,-1.6221637256303632,1.2342068282856213,-2.6457266316517396,2.1836815586150298,0.618,0.4025,0.618,>0,12,0.25,-0.03426687381690233,,,,,,,,,,,,,
TEST,DN8,day0 excess <= -8% (mirror),False,MOC_T,20,AMBIG,False,-0.7276711394374914,1244,-0.8647290172509962,-3.8558533740112755,0.4252411575562701,-4.3415342030221495,2.400192266244879,quarter,-2.910200184082222,1.1300420540709746,-4.3415342030221495,2.400192266244879,0.8115,0.3025,0.8115,>0,12,0.16666666666666666,0.5906132616239862,,,,,,,,,,,,,
TEST,DN8,day0 excess <= -8% (mirror),False,MOC_T,20,ALL,False,-0.4133380643801498,12124,-0.5511721125490712,-2.6731484357754134,0.4336852523919498,-2.552337792678375,1.507424996289491,quarter,-1.5895399946004276,0.5222153805047574,-2.552337792678375,1.507424996289491,0.834,0.278,0.834,>0,12,0.25,0.275504016211229,,,,,,,,,,,,,
TEST,DN8,day0 excess <= -8% (mirror),False,MOO_T1,1,NEWS,False,-0.2698419236356399,3304,-0.40716032557268617,-0.4809992358451363,0.4421912832929782,-0.6396097532328895,-0.18988928520690088,quarter,-0.594439983413929,-0.2131080607057432,-0.6396097532328895,-0.18988928520690088,1.0,0.00025,0.00025,<0,12,0.25,0.13252352169859388,-0.2883476075140676,-0.7210721490092262,0.1492583663816475,0.956,day,,,,,,,,
TEST,DN8,day0 excess <= -8% (mirror),False,MOO_T1,1,NEWS_202,False,-0.21245640404761804,2448,-0.3476688223482718,-0.4684762520252737,0.43913398692810457,-0.5542850584316649,-0.14628533886505,quarter,-0.5348995415046786,-0.1680559242280529,-0.5542850584316649,-0.14628533886505,1.0,0.0005,0.0005,<0,12,0.16666666666666666,0.07724398574696431,-0.22885610428965325,-0.7303319535109649,0.21467700506487014,0.886,day,,,,,,,,
TEST,DN8,day0 excess <= -8% (mirror),False,MOO_T1,1,NEWS_non202,False,-0.43395378339203927,856,-0.5772949048873666,-0.5190316034810625,0.45093457943925236,-1.09841668741549,-0.06490868076957414,day,-1.09841668741549,-0.06490868076957414,-1.0700617184480878,-0.08984009687966524,0.9915,0.0135,0.0135,<0,12,0.25,0.2906126618967121,-0.45848218682874803,-1.0682254960095328,0.16957812506354122,0.9795,day,,,,,,,,
TEST,DN8,day0 excess <= -8% (mirror),False,MOO_T1,1,NONEWS,False,0.01921053775533507,7740,-0.11881271805861855,-0.31491659203656247,0.4731266149870801,-0.5425257328649743,0.3863043952858901,day,-0.5425257328649743,0.3863043952858901,-0.4036532726570899,0.1851229535621853,0.768,0.295,0.768,>0,12,0.3333333333333333,-0.1572337935692886,,,,,,,,,,,,,
TEST,DN8,day0 excess <= -8% (mirror),False,MOO_T1,1,AMBIG,False,-0.21966640195824777,1258,-0.3565503447245436,-0.6452043776217663,0.4562798092209857,-0.9968693592279244,0.33420476273394617,day,-0.9968693592279244,0.33420476273394617,-0.8276292590984774,0.16590360762261921,0.9185,0.153,0.9185,>0,12,0.25,0.08278245919195198,,,,,,,,,,,,,
TEST,DN8,day0 excess <= -8% (mirror),False,MOO_T1,1,ALL,False,-0.08284900724510948,12302,-0.22056645156310664,-0.4078009857887975,0.4630954316371322,-0.5584422693397717,0.15960677482164518,day,-0.5584422693397717,0.15960677482164518,-0.4402744375819541,0.014558550991655716,0.9655,0.1225,0.9655,>0,12,0.16666666666666666,-0.054868437072887744,,,,,,,,,,,,,
TEST,DN8,day0 excess <= -8% (mirror),False,MOO_T1,5,NEWS,False,-0.21018543737859655,3296,-0.34756407815529566,-0.9469401070911154,0.44023058252427183,-0.8793193110999296,0.19252114592646963,quarter,-0.7998238665919557,0.10661054742909441,-0.8793193110999296,0.19252114592646963,0.9305,0.101,0.101,<0,12,0.25,0.07280679660189737,-0.5506387801985564,-1.552276522804439,0.35464089587274844,0.9625,day,,,,,,,,
TEST,DN8,day0 excess <= -8% (mirror),False,MOO_T1,5,NEWS_202,False,-0.21416021817506226,2446,-0.34940142831406484,-0.7639466376549273,0.44562551103843007,-0.8710742246231621,0.18285046952432715,quarter,-0.743164789909004,0.05272616455974063,-0.8710742246231621,0.18285046952432715,0.9575,0.105,0.105,<0,12,0.4166666666666667,0.07891900803605972,-0.5524761303573256,-1.7634145963664183,0.4677348756212919,0.8985,day,,,,,,,,
TEST,DN8,day0 excess <= -8% (mirror),False,MOO_T1,5,NEWS_non202,False,-0.19874742111017885,850,-0.3422768328748849,-2.1178892151907656,0.42470588235294116,-1.8793212824473042,1.2719626387844114,quarter,-1.5991678361996469,0.9486101052170373,-1.8793212824473042,1.2719626387844114,0.7125,0.31,0.31,<0,12,0.4166666666666667,0.055218009345472885,-0.5453515349181457,-1.7342373955068182,0.5973354285233784,0.8295,day,,,,,,,,
TEST,DN8,day0 excess <= -8% (mirror),False,MOO_T1,5,NONEWS,False,0.3410954006202337,7730,0.20307470204326072,-0.792562903297872,0.47270375161707634,-0.8208081247038082,1.4034216060428852,day,-0.8208081247038082,1.4034216060428852,-0.5766457324584553,0.9768906636982778,0.3935,0.6835,0.3935,>0,12,0.4166666666666667,-0.4791160991972067,,,,,,,,,,,,,
TEST,DN8,day0 excess <= -8% (mirror),False,MOO_T1,5,AMBIG,False,1.1878202522588925,1256,1.0508775770996566,-0.7329880441706069,0.4737261146496815,-0.7009393680075112,3.044668899122683,day,-0.7009393680075112,3.044668899122683,-0.7120565550348494,2.7792946516768335,0.1485,0.868,0.1485,>0,12,0.5833333333333334,-1.324762927418128,,,,,,,,,,,,,
TEST,DN8,day0 excess <= -8% (mirror),False,MOO_T1,5,ALL,False,0.27974258932028334,12282,0.14200443592507092,-0.8352846433959449,0.46409379579872984,-0.6438001134177007,1.1271867721521152,day,-0.6438001134177007,1.1271867721521152,-0.5595940639333292,0.9119392591483751,0.405,0.6385,0.405,>0,12,0.4166666666666667,-0.41748074271549607,,,,,,,,,,,,,
TEST,DN8,day0 excess <= -8% (mirror),False,MOO_T1,20,NEWS,False,-1.0617043151606185,3252,-1.1990044381618488,-1.92008913944271,0.4265067650676507,-2.1857312954216073,-0.2380203972765298,quarter,-1.9320860971158271,-0.4950400776449227,-2.1857312954216073,-0.2380203972765298,1.0,0.007,0.007,<0,12,0.25,0.9244041921593884,-0.8867046068495152,-2.79773775527479,1.1650527002899542,0.894,quarter,,,,,,,,
TEST,DN8,day0 excess <= -8% (mirror),False,MOO_T1,20,NEWS_202,False,-0.5702831596101945,2414,-0.7054115771744033,-1.5684711104009375,0.43371996685998343,-1.587320153030506,0.08656071538081968,quarter,-1.275927372849321,-0.08608265761405176,-1.587320153030506,0.08656071538081968,0.9925,0.0425,0.0425,<0,12,0.25,0.4351547420459856,-0.3931117458620698,-2.6296830983154087,1.9545811429506086,0.684,quarter,,,,,,,,
TEST,DN8,day0 excess <= -8% (mirror),False,MOO_T1,20,NEWS_non202,False,-2.4773256391447753,838,-2.6208817250636303,-4.502856962997804,0.40572792362768495,-4.7016900276597,-0.473806442707762,quarter,-4.543094811654804,-0.6524007045019089,-4.7016900276597,-0.473806442707762,0.9955,0.01,0.01,<0,12,0.25,2.3337695532259217,-2.3085818937512967,-4.368012853212268,-0.24056355679268923,0.996,day,,,,,,,,
TEST,DN8,day0 excess <= -8% (mirror),False,MOO_T1,20,NONEWS,False,-0.17411157751054968,7628,-0.31229983131233346,-2.9740719229580326,0.43759832197168325,-2.772591946762771,2.149585296089046,quarter,-1.7176301055739511,1.1824334551166824,-2.772591946762771,2.149585296089046,0.646,0.385,0.646,>0,12,0.5,0.03592332370876671,,,,,,,,,,,,,
TEST,DN8,day0 excess <= -8% (mirror),False,MOO_T1,20,AMBIG,False,-0.4831718968643201,1244,-0.6202297746778248,-3.5699564469385994,0.42443729903536975,-3.998172231492648,2.6472055083118753,quarter,-2.727915108576226,1.400425744116475,-3.998172231492648,2.6472055083118753,0.74,0.3435,0.74,>0,12,0.25,0.34611401905081524,,,,,,,,,,,,,
TEST,DN8,day0 excess <= -8% (mirror),False,MOO_T1,20,ALL,False,-0.4439006421850888,12124,-0.5817346903540102,-2.6372099737510757,0.4332728472451336,-2.61850271897922,1.448272317204593,quarter,-1.6117817206462663,0.5232798238207448,-2.61850271897922,1.448272317204593,0.8345,0.2775,0.8345,>0,12,0.25,0.30606659401616776,,,,,,,,,,,,,
DISC,UP8,day0 excess >= +8%,False,MOC_T,1,NEWS,False,-0.1576386727927147,733,-0.29993062367948153,-0.32317245096198366,0.4311050477489768,-0.6577391168424297,0.07356151847676344,day,-0.6577391168424297,0.07356151847676344,-0.5833499633700473,0.030988927119641248,0.9615,0.055,0.9615,>0,10,0.3,,0.23966509937530883,-0.26270179768520624,0.7602889967611441,0.171,day,,,,,,,,
DISC,UP8,day0 excess >= +8%,False,MOC_T,1,NEWS_202,False,-0.07305773506734943,554,-0.21637903470633874,-0.30025215414999906,0.42418772563176893,-0.4975927944623027,0.06783206853739529,day,-0.4975927944623027,0.06783206853739529,-0.43345870183972895,-0.008138857702900305,0.979,0.0615,0.979,>0,10,0.1,,0.32321668834845163,-0.23149958542129628,0.8808244204350233,0.1325,day,,,,,,,,
DISC,UP8,day0 excess >= +8%,False,MOC_T,1,NEWS_non202,False,-0.41941431245669447,179,-0.5585204577080911,-0.804667794157321,0.45251396648044695,-1.730870551077577,0.6800923874255503,day,-1.730870551077577,0.6800923874255503,-1.6301947084866992,0.7347637510211162,0.8285,0.1805,0.8285,>0,5,0.4,,-0.018924734653300804,-1.151297082235136,1.1322196970824783,0.545,quarter,,,,,,,,
DISC,UP8,day0 excess >= +8%,False,MOC_T,1,NONEWS,False,-0.3941173482186172,1526,-0.5395957230547903,-0.7427871628099934,0.42463958060288337,-1.0812622141626422,-0.05202090266422056,day,-1.0812622141626422,-0.05202090266422056,-0.8265473900096557,-0.12149519599205481,0.9945,0.018,0.018,<0,10,0.0,,,,,,,,,,,,,,
DISC,UP8,day0 excess >= +8%,False,MOC_T,1,AMBIG,False,-0.1820935322810496,267,-0.32816094801138673,-0.5111793579130273,0.4681647940074906,-1.5418955939428651,0.4946215140325158,quarter,-1.2708766639814002,0.6779500119783433,-1.5418955939428651,0.4946215140325158,0.7625,0.2535,0.7625,>0,6,0.3333333333333333,,,,,,,,,,,,,,
DISC,UP8,day0 excess >= +8%,False,MOC_T,1,ALL,False,-0.30308439970614015,2526,-0.44770039337201517,-0.5532211255377448,0.4311163895486936,-0.8469319311924495,-0.05881167531278219,day,-0.8469319311924495,-0.05881167531278219,-0.6984304932121427,-0.14384143831931562,0.9995,0.01,0.9995,>0,10,0.0,,,,,,,,,,,,,,
DISC,UP8,day0 excess >= +8%,False,MOC_T,5,NEWS,False,-0.4389678232786209,733,-0.5812597741653878,-0.2708687897796878,0.49113233287858116,-1.1304392697215562,-0.032247104948682846,day,-1.1304392697215562,-0.032247104948682846,-1.0556274338013414,-0.11317262085280061,0.991,0.0225,0.991,>0,10,0.1,,0.598369279686192,-0.38604445127676884,1.3959802013866558,0.117,quarter,,,,,,,,
DISC,UP8,day0 excess >= +8%,False,MOC_T,5,NEWS_202,False,0.006020447538944414,554,-0.13730085210004486,0.08157050318276528,0.5072202166064982,-0.597041416609278,0.3049619357752321,day,-0.597041416609278,0.3049619357752321,-0.5001340368043904,0.21838023302759654,0.7905,0.2615,0.7905,>0,10,0.3,,1.042328201751535,0.16597222867384687,1.933356217900327,0.0115,day,,,,,,,,
DISC,UP8,day0 excess >= +8%,False,MOC_T,5,NEWS_non202,False,-1.8161940916190185,179,-1.9553002368704153,-1.209054725556746,0.441340782122905,-3.955023186851767,-0.1672980629458725,day,-3.955023186851767,-0.1672980629458725,-3.838746909172329,-0.37206350141358646,0.993,0.0155,0.993,>0,5,0.2,,-0.7756711830188355,-3.080539038037764,0.9923066117723129,0.7935,quarter,,,,,,,,
DISC,UP8,day0 excess >= +8%,False,MOC_T,5,NONEWS,False,-1.034150679015407,1526,-1.17962905385158,-1.0255611000432374,0.4397116644823067,-2.00646955108996,-0.3782238380288448,day,-2.00646955108996,-0.3782238380288448,-1.7225270983660612,-0.37197616932537386,0.9985,0.0015,0.0015,<0,10,0.0,,,,,,,,,,,,,,
DISC,UP8,day0 excess >= +8%,False,MOC_T,5,AMBIG,False,-0.49356627106357226,267,-0.6396336867939095,-0.9004892157130404,0.4756554307116105,-2.335592252652683,0.9623134115488313,day,-2.335592252652683,0.9623134115488313,-2.350217319849013,0.5434723557017038,0.8525,0.218,0.8525,>0,6,0.5,,,,,,,,,,,,,,
DISC,UP8,day0 excess >= +8%,False,MOC_T,5,ALL,False,-0.8042991072900688,2526,-0.948915100955944,-0.7785467704089108,0.4584323040380047,-1.564276188987495,-0.3239337542987249,day,-1.564276188987495,-0.3239337542987249,-1.3321582642238106,-0.46327499016176993,1.0,0.0035,1.0,>0,10,0.0,,,,,,,,,,,,,,
DISC,UP8,day0 excess >= +8%,False,MOC_T,20,NEWS,False,-0.746123793122236,733,-0.8884157440090029,-0.03975850908214387,0.4965893587994543,-1.8513896985294445,0.1790922909237477,quarter,-1.7877044872563432,0.056758617034589974,-1.8513896985294445,0.1790922909237477,0.9675,0.056,0.9675,>0,10,0.4,,-0.2184649366925975,-2.0041447284209544,1.7259821510929358,0.6145,quarter,,,,,,,,
DISC,UP8,day0 excess >= +8%,False,MOC_T,20,NEWS_202,False,0.10131044783930794,554,-0.0420108517996814,0.34405473114068624,0.5270758122743683,-0.8270918728608088,0.8083605546107698,quarter,-0.7701335831149188,0.6947692232142662,-0.8270918728608088,0.8083605546107698,0.547,0.454,0.547,>0,10,0.6,,0.627939955516724,-1.2451813355194266,2.5818498019958067,0.242,quarter,,,,,,,,
DISC,UP8,day0 excess >= +8%,False,MOC_T,20,NEWS_non202,False,-3.3689090975507012,179,-3.5080152428020983,-3.9362241798481024,0.4022346368715084,-6.455288983780509,-0.5331639030274038,day,-6.455288983780509,-0.5331639030274038,-6.245959914256808,-0.7936624523221577,0.9965,0.013,0.9965,>0,5,0.4,,-2.838064435485693,-5.970548219493514,0.3498886067826047,0.9775,day,,,,,,,,
DISC,UP8,day0 excess >= +8%,False,MOC_T,20,NONEWS,False,-0.5244724324802325,1526,-0.6699508073164053,-1.1925927924242186,0.46788990825688076,-2.334827635605464,1.0486912129668513,quarter,-2.101259299267879,0.747747619506192,-2.334827635605464,1.0486912129668513,0.831,0.192,0.192,<0,10,0.2,,,,,,,,,,,,,,
DISC,UP8,day0 excess >= +8%,False,MOC_T,20,AMBIG,False,-0.27704741329735627,267,-0.42311482902769365,-1.2291985591866614,0.4606741573033708,-2.7057318041561764,1.895601520629794,day,-2.7057318041561764,1.895601520629794,-2.250449729084814,1.8697401558882116,0.685,0.365,0.685,>0,6,0.3333333333333333,,,,,,,,,,,,,,
DISC,UP8,day0 excess >= +8%,False,MOC_T,20,ALL,False,-0.5626386902905097,2526,-0.7072546839563846,-0.8278300258789226,0.4754552652414885,-1.7840515150001,0.5222702355314229,quarter,-1.7331441643455539,0.3662958483194982,-1.7840515150001,0.5222702355314229,0.903,0.125,0.903,>0,10,0.2,,,,,,,,,,,,,,
DISC,UP8,day0 excess >= +8%,False,MOO_T1,1,NEWS,False,-0.039076520549242356,733,-0.18136847143600923,-0.24939459450379334,0.47748976807639837,-0.4874711404776457,0.11023878156788268,day,-0.4874711404776457,0.11023878156788268,-0.40073348342768417,0.05909482889704491,0.9225,0.11,0.9225,>0,10,0.3,,0.4832177168267517,0.021767502366796653,0.964088004759844,0.02,day,,,,,,,,
DISC,UP8,day0 excess >= +8%,False,MOO_T1,1,NEWS_202,False,0.20795041490586064,554,0.06462911526687135,-0.012746983185973806,0.4981949458483754,-0.18719501066682673,0.3046192444199095,day,-0.18719501066682673,0.3046192444199095,-0.13750388468564426,0.27496677139978826,0.312,0.7185,0.312,>0,10,0.5,,0.7292153035296323,0.2470908094042008,1.2082180702615481,0.001,day,,,,,,,,
DISC,UP8,day0 excess >= +8%,False,MOO_T1,1,NEWS_non202,False,-0.8036179855890583,179,-0.9427241308404549,-0.9608190287804017,0.4134078212290503,-1.728550042203898,0.115378210707433,quarter,-1.8192357932158616,0.0008128329045377067,-1.728550042203898,0.115378210707433,0.9745,0.0375,0.9745,>0,5,0.0,,-0.27813794257769403,-1.1046180765872384,0.7778609095887896,0.7475,quarter,,,,,,,,
DISC,UP8,day0 excess >= +8%,False,MOO_T1,1,NONEWS,False,-0.5191078134265878,1526,-0.664586188262761,-0.6932572616576091,0.42070773263433814,-1.1315676123153051,-0.2335995164716648,day,-1.1315676123153051,-0.2335995164716648,-0.9287682178569633,-0.42173626501431083,1.0,0.0005,0.0005,<0,10,0.0,,,,,,,,,,,,,,
DISC,UP8,day0 excess >= +8%,False,MOO_T1,1,AMBIG,False,-0.4005289980254766,267,-0.5465964137558138,-0.23350802061407042,0.49063670411985016,-1.4217520179718588,0.3537041268683333,day,-1.4217520179718588,0.3537041268683333,-1.5658897635271154,0.17931597986005315,0.9145,0.12,0.9145,>0,6,0.5,,,,,,,,,,,,,,
DISC,UP8,day0 excess >= +8%,False,MOO_T1,1,ALL,False,-0.3672774565813024,2526,-0.5118934502471774,-0.500035866542625,0.44457640538400633,-0.8602006031385966,-0.17883132455821327,day,-0.8602006031385966,-0.17883132455821327,-0.7046193029871856,-0.3427620265020129,1.0,0.001,1.0,>0,10,0.0,,,,,,,,,,,,,,
DISC,UP8,day0 excess >= +8%,False,MOO_T1,5,NEWS,False,-0.28460068167798996,733,-0.4268926325647568,0.1128991998240016,0.5088676671214188,-1.0019787193994252,0.13024090711061254,day,-1.0019787193994252,0.13024090711061254,-0.8346247157995245,-0.004512415263623106,0.9755,0.071,0.9755,>0,10,0.2,,0.8800695682112298,0.020985977359798038,1.74987672638735,0.0225,day,,,,,,,,
