cell,window,variant,benchmark,n,days,mean_excess_net_pct,ci_low,ci_high,wider_cluster,ci_day,ci_quarter,p_one_sided,p_holm,quarters_positive_share,n_quarters,winsor_mean,trim_top2_mean,median,win_share,sd_pct,family,note,passed,matched_c1_excess_pct,c1_ci_low,c1_ci_high,c1_n,matched_c2_excess_pct,c2_ci_low,c2_ci_high,c2_n,raw_net_mean_pct,flat10bp_excess_pct,gates_met,gates_failed,amber_eligible,n_gates,n_gates_met,on_minus_off_pct,on_minus_off_p,on_minus_off_ci,on_share_days,on_share_defined_days,gate_defined_from,off_lower_ci,off_upper_ci,off_n,off_mean_pct,off_qpos,on_ge_off_H1,on_mean_H1,off_mean_H1,on_n_H1,off_n_H1,on_ge_off_H2,on_mean_H2,off_mean_H2,on_n_H2,off_n_H2,spearman_rho_disp_vs_E2q,spearman_p_one_sided,spearman_nq
V5-5,"confirmatory, unseen, partial universe (1,225 names)",OFF_B2,SPY,117,98,-0.2655452293304077,-0.6901147729762863,0.19202167414914714,quarter,"(np.float64(-0.6558124920098306), np.float64(0.16838743732050446))","(np.float64(-0.6901147729762863), np.float64(0.19202167414914714))",0.884,,0.2222222222222222,27,-0.30065176302267566,-0.5094835408099357,-0.4942895317306184,0.26495726495726496,2.2761176876440143,False,,False,-0.13483014295234552,-0.5563870016038942,0.3042329139267827,116.0,,,,2.0,-0.26097857913895117,-0.32516646231361057,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
V5-5,"confirmatory, unseen, partial universe (1,225 names)",ON_B2_H1_2004-01..2008-12,SPY,24,23,-0.7784063015220267,-1.5422181352202267,0.024984324536715296,quarter,"(np.float64(-1.4823971105291245), np.float64(-0.1267818842761028))","(np.float64(-1.5422181352202267), np.float64(0.024984324536715296))",0.977,,0.14285714285714285,7,-0.7650112105352519,-0.9038093253736198,-0.5067912709632416,0.375,1.7017097258250957,False,,False,-0.8080509814427915,-1.9390295294412232,0.06495141632086832,24.0,,,,0.0,-0.7040111349669264,-0.8197365679920715,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
V5-5,"confirmatory, unseen, partial universe (1,225 names)",OFF_B2_H1_2004-01..2008-12,SPY,36,33,0.07782881155951513,-0.6394467819518619,1.2857765676625033,day,"(np.float64(-0.6394467819518619), np.float64(1.2857765676625033))","(np.float64(-0.7157666044187762), np.float64(1.1106085289532805))",0.462,,0.36363636363636365,11,-0.06975107172681098,-0.4283566017680397,-0.5247268184280895,0.3055555555555556,3.1271399210886406,False,,False,0.1951240883260731,-0.5291441817457143,1.4064160631483291,36.0,,,,0.0,0.12063475841389065,0.02492968414759051,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
V5-5,"confirmatory, unseen, partial universe (1,225 names)",ON_B2_H2_2009-01..2013-12,SPY,64,55,-0.44759345427929487,-0.9100419209142568,0.034319784199282964,day,"(np.float64(-0.9100419209142568), np.float64(0.034319784199282964))","(np.float64(-0.8081003729046141), np.float64(-0.09658980026142083))",0.9705,,0.16666666666666666,12,-0.4800662106521246,-0.7023490908889359,-0.5543424594588453,0.234375,2.1667063078624342,False,,False,-0.26036751546062314,-0.7193236819129648,0.2338668368447024,64.0,,,,1.0,-0.4251696644352834,-0.4959632420379428,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
V5-5,"confirmatory, unseen, partial universe (1,225 names)",OFF_B2_H2_2009-01..2013-12,SPY,81,65,-0.41815591417037346,-0.9342498182285148,-0.06670600136899049,quarter,"(np.float64(-0.8100985940341677), np.float64(-0.04786747064604121))","(np.float64(-0.9342498182285148), np.float64(-0.06670600136899049))",0.991,,0.125,16,-0.32756499960690455,-0.5454258555753327,-0.49428448600882247,0.24691358024691357,1.749666730229181,False,,False,-0.28330954702763383,-0.8025331236285296,0.08513428337602222,80.0,,,,2.0,-0.4305845069402142,-0.4807647496296999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
V5-5,"confirmatory, unseen, partial universe (1,225 names)",K5_filled,SPY,88,78,-0.537815139890949,-0.9601925819231096,-0.12223610806273118,day,"(np.float64(-0.9601925819231096), np.float64(-0.12223610806273118))","(np.float64(-0.8840994206828986), np.float64(-0.20369820453217177))",0.9945,,0.15789473684210525,19,-0.587642605131261,-0.7235743589725893,-0.5328010314836207,0.2727272727272727,2.055660692525794,False,trades actually filled at K=5 E1-first by day return,False,-0.4097357334557601,-0.8556149102338201,0.018887847480757367,88.0,,,,1.0,-0.5012173382166405,-0.5842650582072506,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
V5-5,"confirmatory, unseen, partial universe (1,225 names)",flat10bp,SPY,88,78,-0.5842650582072506,-1.0042418096473538,-0.16527148052940524,day,"(np.float64(-1.0042418096473538), np.float64(-0.16527148052940524))","(np.float64(-0.9368385303966406), np.float64(-0.24965319288750573))",0.9975,,0.15789473684210525,19,-0.6351006077051474,-0.76991884349048,-0.5670293766839085,0.20454545454545456,2.0501506013911337,False,cost sensitivity flat 10bp/side,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
V5-5,"confirmatory, unseen, partial universe (1,225 names)",H1_2004-01..2008-12,SPY,24,23,-0.7784063015220267,-1.5422181352202267,0.024984324536715296,quarter,"(np.float64(-1.4823971105291245), np.float64(-0.1267818842761028))","(np.float64(-1.5422181352202267), np.float64(0.024984324536715296))",0.977,,0.14285714285714285,7,-0.7650112105352519,-0.9038093253736198,-0.5067912709632416,0.375,1.7017097258250957,False,,False,-0.8080509814427915,-1.9390295294412232,0.06495141632086832,24.0,,,,0.0,-0.7040111349669264,-0.8197365679920715,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
V5-5,"confirmatory, unseen, partial universe (1,225 names)",H2_2009-01..2013-12,SPY,64,55,-0.44759345427929487,-0.9100419209142568,0.034319784199282964,day,"(np.float64(-0.9100419209142568), np.float64(0.034319784199282964))","(np.float64(-0.8081003729046141), np.float64(-0.09658980026142083))",0.9705,,0.16666666666666666,12,-0.4800662106521246,-0.7023490908889359,-0.5543424594588453,0.234375,2.1667063078624342,False,,False,-0.26036751546062314,-0.7193236819129648,0.2338668368447024,64.0,,,,1.0,-0.4251696644352834,-0.4959632420379428,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
V5-5,"confirmatory, unseen, partial universe (1,225 names)",tier_>=500M,SPY,3,3,-1.176101240134697,-2.005745988545715,-0.6361497179724451,day,"(np.float64(-2.005745988545715), np.float64(-0.6361497179724451))","(np.float64(-2.005745988545715), np.float64(-0.6361497179724451))",1.0,,0.0,3,-1.1703073756097215,-1.446077001215823,-0.8864080138859309,0.0,0.5954774611423825,False,,False,-0.7261828842492497,-1.0343204669291506,-0.49892579544251975,3.0,,,,0.0,-0.4318296425057211,-1.2756197010209802,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
V5-5,"confirmatory, unseen, partial universe (1,225 names)",tier_100-500M,SPY,38,35,-0.20836034102218107,-0.6197840148147455,0.25874119436004145,quarter,"(np.float64(-0.5816553851605187), np.float64(0.19171592862983533))","(np.float64(-0.6197840148147455), np.float64(0.25874119436004145))",0.846,,0.25,16,-0.20247555510539708,-0.30574096819889374,-0.2189429410770105,0.39473684210526316,1.1918667020411124,False,,False,-0.24196697867943617,-0.8126883340458573,0.3099728640258904,38.0,,,,1.0,-0.23868280600989333,-0.3080718523162782,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
V5-5,"confirmatory, unseen, partial universe (1,225 names)",tier_50-100M,SPY,47,45,-0.7634411836416286,-1.491472392904307,-0.07439814075974092,day,"(np.float64(-1.491472392904307), np.float64(-0.07439814075974092))","(np.float64(-1.4694759389325533), np.float64(-0.18585162741462363))",0.983,,0.2,15,-0.8209458158248405,-1.0301451158234676,-0.65614848407205,0.19148936170212766,2.56440968772354,False,,False,-0.5251798021604375,-1.2710600739846387,0.21299737009630448,47.0,,,,0.0,-0.7179083022802396,-0.7634411836416286,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
V5-5,"confirmatory, unseen, partial universe (1,225 names)",liq_T1_least_liquid,SPY,30,30,-1.0395779920258958,-1.8974715405635982,-0.30977836551888854,day,"(np.float64(-1.8974715405635982), np.float64(-0.30977836551888854))","(np.float64(-1.6801812684080355), np.float64(-0.3772595187190363))",0.9985,,0.21428571428571427,14,-1.0196210163215491,-1.1636761658479866,-0.5338351558350829,0.23333333333333334,2.128723744722655,False,,False,-0.8192250079279758,-1.7098668230032685,-0.036052633787799215,30.0,,,,0.0,-1.060123266587811,-1.0395779920258958,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
V5-5,"confirmatory, unseen, partial universe (1,225 names)",liq_T2,SPY,29,26,-0.4396309217454467,-1.1173165207392566,0.4196683041142327,day,"(np.float64(-1.1173165207392566), np.float64(0.4196683041142327))","(np.float64(-1.0648237578601571), np.float64(0.12107149406208058))",0.8615,,0.21428571428571427,14,-0.5282132892280941,-0.8662227295478901,-0.6715870428732007,0.1724137931034483,2.4547058511940545,False,,False,-0.20402448178874705,-0.8914372665999492,0.6832488911176554,29.0,,,,0.0,-0.32574079403460243,-0.48073078923000134,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
V5-5,"confirmatory, unseen, partial universe (1,225 names)",liq_T3_most_liquid,SPY,29,29,-0.1169343385865063,-0.6446779113691312,0.3921300775810808,quarter,"(np.float64(-0.5423307644461982), np.float64(0.3654865700304588))","(np.float64(-0.6446779113691312), np.float64(0.3921300775810808))",0.6805,,0.2857142857142857,14,-0.10736298153341615,-0.24235066726874532,-0.21385622926920478,0.41379310344827586,1.2893434428243018,False,,False,-0.19183739084117077,-1.0164526280738835,0.40961964986326377,29.0,,,,1.0,-0.09851533580781276,-0.21678594737210813,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
V5-6,"confirmatory, unseen, partial universe (1,225 names)",ladder_k1_ungated,SPY,100,93,-0.5172989276241045,-0.8303751029759575,-0.2700293969860055,quarter,"(np.float64(-0.7844491272581359), np.float64(-0.2473179374230687))","(np.float64(-0.8303751029759575), np.float64(-0.2700293969860055))",1.0,,0.30303030303030304,33,-0.5390208240420341,-0.6085902350190692,-0.3773211180951752,0.28,1.317290894963676,False,buy MOC Close_T+k if Close_T+k>=Close_T; sell MOO T+k+1,False,-0.3507273864124685,-0.6749778728959831,-0.08371200940118947,100.0,,,,0.0,-0.5484949660552649,-0.5709055567471646,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
V5-6,"confirmatory, unseen, partial universe (1,225 names)",ladder_k1_B1,SPY,14,14,0.2213130036049663,-0.643579428574515,1.2167027207321597,day,"(np.float64(-0.643579428574515), np.float64(1.2167027207321597))","(np.float64(-0.5803166828625437), np.float64(0.7296074788669324))",0.362,,0.7777777777777778,9,0.1990052442775849,-0.19856566381748827,0.039276823813316764,0.5,1.8185990286268625,False,,False,0.3154489235396554,-0.5671624975415993,1.3279156835663457,14.0,,,,0.0,0.12715619404807413,0.15731958839335886,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
V5-6,"confirmatory, unseen, partial universe (1,225 names)",ladder_k2_ungated,SPY,104,94,-0.2401222895166898,-0.4257231455922069,-0.037899713147290494,day,"(np.float64(-0.4257231455922069), np.float64(-0.037899713147290494))","(np.float64(-0.4067535420644196), np.float64(-0.060502280211717475))",0.993,,0.28125,32,-0.23708539635733497,-0.3517373447810781,-0.384371753321483,0.28846153846153844,1.0125334553246468,False,buy MOC Close_T+k if Close_T+k>=Close_T; sell MOO T+k+1,False,-0.1576597467770799,-0.3542594998491752,0.04794756542182922,104.0,,,,0.0,-0.2669085500964339,-0.29758422723214745,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
V5-6,"confirmatory, unseen, partial universe (1,225 names)",ladder_k2_B1,SPY,17,15,-0.11466153000350274,-0.7236273309854633,1.0296479673783363,quarter,"(np.float64(-0.735298495020093), np.float64(0.7591689719981893))","(np.float64(-0.7236273309854633), np.float64(1.0296479673783363))",0.617,,0.2727272727272727,11,-0.11716444435311095,-0.36894739398506404,-0.46051538003492043,0.17647058823529413,1.4744518281083863,False,,False,-0.08512798773131915,-0.7169543414689059,1.065385469303728,17.0,,,,0.0,-0.20690050415552588,-0.19689939372816517,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
V5-6,"confirmatory, unseen, partial universe (1,225 names)",ladder_k3_ungated,SPY,104,94,-0.14251547410782756,-0.3670425302484964,0.05048900341942469,quarter,"(np.float64(-0.312618627677675), np.float64(0.025869706926762177))","(np.float64(-0.3670425302484964), np.float64(0.05048900341942469))",0.924,,0.3125,32,-0.12528592300923688,-0.22527389017448526,-0.2405544420804595,0.33653846153846156,0.9030622249709489,False,buy MOC Close_T+k if Close_T+k>=Close_T; sell MOO T+k+1,False,0.10089702966162546,-0.169153262640764,0.34331030608363894,103.0,,,,0.0,-0.23750104930271307,-0.19904387252712036,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
V5-6,"confirmatory, unseen, partial universe (1,225 names)",ladder_k3_B1,SPY,23,20,0.09966266495375425,-0.33022858590524634,0.3922382345577344,quarter,"(np.float64(-0.23455888947145773), np.float64(0.4228771805615323))","(np.float64(-0.33022858590524634), np.float64(0.3922382345577344))",0.299,,0.46153846153846156,13,0.09883307611968083,0.008268832755048416,-0.07408676968138073,0.4782608695652174,0.9244168184849726,False,,False,0.33613996358991544,-0.16454070470526466,0.6668382631008478,23.0,,,,0.0,-0.04170188160778125,0.017239715192703904,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
V5-6,"confirmatory, unseen, partial universe (1,225 names)",ladder_pooled_ungated,SPY,308,266,-0.2971565590238969,-0.4252911593309141,-0.1724321623614729,day,"(np.float64(-0.4252911593309141), np.float64(-0.1724321623614729))","(np.float64(-0.4329284202514683), np.float64(-0.18795193819057918))",1.0,,0.17142857142857143,35,-0.2987093456457316,-0.3859437847462231,-0.3084608143698653,0.30194805194805197,1.099933085908257,False,,False,-0.1338011669410936,-0.28451729251153235,0.02263764230877425,307.0,,,,0.0,-0.3484029056592136,-0.35305155210935163,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
V5-6,"confirmatory, unseen, partial universe (1,225 names)",ladder_pooled_B1,SPY,54,48,0.0637292098953024,-0.29179507893528134,0.46453575466856545,day,"(np.float64(-0.29179507893528134), np.float64(0.46453575466856545))","(np.float64(-0.19254269173297275), np.float64(0.30657294439679444))",0.3765,,0.4666666666666667,15,0.054812324607000584,-0.11908212768176969,-0.28466410074028947,0.3888888888888889,1.3866646107032496,False,,False,0.19815422779057043,-0.17594890062768595,0.5956847386755105,54.0,,,,0.0,-0.04993083575833094,-0.013857444563696185,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
V5-6,"confirmatory, unseen, partial universe (1,225 names)",ladder_pooled_H1_2004-01..2008-12,SPY,71,70,-0.3358508115734541,-0.5956197256651868,-0.05945418913328157,day,"(np.float64(-0.5956197256651868), np.float64(-0.05945418913328157))","(np.float64(-0.5010019976549922), np.float64(-0.1657956316428758))",0.996,,0.13333333333333333,15,-0.3255923986139797,-0.44849443412498513,-0.34881196192907415,0.323943661971831,1.1049014420050371,False,,False,-0.17636239123317976,-0.40952544899708837,0.0710083358785947,71.0,,,,0.0,-0.36735897575258586,-0.3850219511295946,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
V5-6,"confirmatory, unseen, partial universe (1,225 names)",ladder_pooled_H2_2009-01..2013-12,SPY,237,196,-0.2855646099478692,-0.45316986266515213,-0.15247751879557123,quarter,"(np.float64(-0.4313807045920332), np.float64(-0.1377339473548791))","(np.float64(-0.45316986266515213), np.float64(-0.15247751879557123))",1.0,,0.2,20,-0.28838189204310105,-0.3673403588534017,-0.2907715254739984,0.29535864978902954,1.0981749312279192,False,,False,-0.12099673081932191,-0.3036049632308591,0.06394764077253742,236.0,,,,0.0,-0.34272408297301343,-0.34347392202311855,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
V5-7a,"confirmatory, unseen, partial universe (1,225 names)",E1_extreme_ge25,SPY,26,26,-1.476960453209116,-2.4164985380088178,-0.6077143507015704,day,"(np.float64(-2.4164985380088178), np.float64(-0.6077143507015704))","(np.float64(-2.0511456336672094), np.float64(-0.7417813628508783))",1.0,,0.15,20,-1.4598322056882318,-1.671827785918128,-1.3446082174802976,0.15384615384615385,2.2973934427408507,False,,False,-1.4821564931647535,-2.517719354972469,-0.5065551093330632,26.0,,,,0.0,-1.686660400831979,-1.5110670811073625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
V5-7a,"confirmatory, unseen, partial universe (1,225 names)",E1_8to25,SPY,179,155,-0.22343883999231395,-0.501414876925659,0.09542995500758186,day,"(np.float64(-0.501414876925659), np.float64(0.09542995500758186))","(np.float64(-0.4874169929227495), np.float64(0.07712437274559683))",0.9335,,0.2777777777777778,36,-0.2662730221579242,-0.4486447078629836,-0.47092079488813,0.2849162011173184,2.1257013320164604,False,,False,-0.07393804665334482,-0.3530793180126939,0.2458626754864295,178.0,1.1702729816677082,-1.6774181610756056,4.908585637769547,3.0,-0.1720025089424034,-0.28029082181083276,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
V5-7b,"confirmatory, unseen, partial universe (1,225 names)",E1_deal_pin_only,SPY,0,0,,,,,"(nan, nan)","(nan, nan)",,,,0,,,,,,False,,False,,,,0.0,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
V5-7b,"confirmatory, unseen, partial universe (1,225 names)",E1_ex_deal_pin,SPY,205,176,-0.3824220689856645,-0.6588787963338552,-0.08760633519663331,day,"(np.float64(-0.6588787963338552), np.float64(-0.08760633519663331))","(np.float64(-0.6345003092076571), np.float64(-0.07848658422366768))",0.9965,,0.2222222222222222,36,-0.43384743218137384,-0.6015425926198767,-0.522271149947573,0.2682926829268293,2.1883635152214245,False,,False,-0.2534168682675439,-0.5552521414223319,0.049696928803045166,204.0,1.1702729816677082,-1.6774181610756056,4.908585637769547,3.0,-0.3641054610844959,-0.43638927420941703,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
V5-7b,"confirmatory, unseen, partial universe (1,225 names)",E2_deal_pin_only,SPY,0,0,,,,,"(nan, nan)","(nan, nan)",,,,0,,,,,,False,,False,,,,0.0,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
V5-7b,"confirmatory, unseen, partial universe (1,225 names)",E2_ex_deal_pin,SPY,1243,792,-0.20831892911784908,-0.3792221364523726,-0.010534696119185285,day,"(np.float64(-0.3792221364523726), np.float64(-0.010534696119185285))","(np.float64(-0.33626014365052564), np.float64(-0.08546269208822538))",0.9945,,0.24324324324324326,37,-0.21813978323900746,-0.42097529125444944,-0.2675964800180175,0.3604183427192277,2.4537855446580332,False,,False,-0.06354761205218118,-0.2236599457362605,0.11570846584311295,1214.0,-0.19685030296151665,-0.4928635352699726,0.1251964035667349,393.0,-0.14887250856759496,-0.26475539108430657,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
V5-7c,"confirmatory, unseen, partial universe (1,225 names)",E1_earnings,SPY,40,38,-0.6115989670610239,-0.8607054514595276,-0.3762875646302447,day,"(np.float64(-0.8607054514595276), np.float64(-0.3762875646302447))","(np.float64(-0.8466456766018194), np.float64(-0.3675640232498089))",1.0,,0.13636363636363635,22,-0.6095148173737117,-0.6537250075606145,-0.5697014530219868,0.225,0.7831256568909949,False,NOT promoted (coverage<60%); coverage(resolvable)=0.288,False,-0.47885199281547264,-0.7444711609590052,-0.2111458631354703,40.0,,,,1.0,-0.6533941303817422,-0.6661665867306693,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
V5-7c,"confirmatory, unseen, partial universe (1,225 names)",E1_non_earnings_resolvable,SPY,19,19,-0.9855427073899321,-2.3522465892928373,0.11755788964840075,day,"(np.float64(-2.3522465892928373), np.float64(0.11755788964840075))","(np.float64(-1.9367484991242756), np.float64(0.07390180377093034))",0.959,,0.25,16,-0.9206584470344574,-1.2288907947180496,-0.705775930019914,0.3684210526315789,2.903998759920243,False,,False,-0.8673648286527429,-2.2273986045600935,0.2453204372936457,19.0,,,,0.0,-1.1780415883803097,-1.042616481036982,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
V5-7e,"confirmatory, unseen, partial universe (1,225 names)",E1_spy_le_-3pct_nights,SPY,0,0,,,,,"(nan, nan)","(nan, nan)",,,,0,,,,,,False,,False,,,,0.0,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
V5-7e,"confirmatory, unseen, partial universe (1,225 names)",E1_ex_spy_le_-3pct,SPY,205,176,-0.3824220689856645,-0.6588787963338552,-0.08760633519663331,day,"(np.float64(-0.6588787963338552), np.float64(-0.08760633519663331))","(np.float64(-0.6345003092076571), np.float64(-0.07848658422366768))",0.9965,,0.2222222222222222,36,-0.43384743218137384,-0.6015425926198767,-0.522271149947573,0.2682926829268293,2.1883635152214245,False,,False,-0.2534168682675439,-0.5552521414223319,0.049696928803045166,204.0,1.1702729816677082,-1.6774181610756056,4.908585637769547,3.0,-0.3641054610844959,-0.43638927420941703,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
V5-7e,"confirmatory, unseen, partial universe (1,225 names)",E1_macro_eve_nfp_approx,SPY,10,9,0.05836469620094098,-0.428024648798021,0.7422599202608271,day,"(np.float64(-0.428024648798021), np.float64(0.7422599202608271))","(np.float64(-0.4375160832178906), np.float64(0.7211788171384353))",0.454,,0.4444444444444444,9,0.04209010085741333,-0.21951356520059206,-0.04797419065729058,0.5,1.0079155457824043,False,approx: T+1 is first Friday of month,False,0.327814246849705,-0.3495457053023384,1.1929548713014995,10.0,,,,0.0,0.2783474083110893,-0.0013449285071065464,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
V5-7e,"confirmatory, unseen, partial universe (1,225 names)",E1_ex_macro_eve_nfp_approx,SPY,195,167,-0.4050265184824135,-0.7015309605960646,-0.09199159419342588,day,"(np.float64(-0.7015309605960646), np.float64(-0.09199159419342588))","(np.float64(-0.6794706838860015), np.float64(-0.08720372864445759))",0.9955,,0.2222222222222222,36,-0.4577810524061951,-0.6151698566569035,-0.523808930835612,0.2564102564102564,2.229786864259309,False,,False,-0.28337723502616496,-0.5764837236273175,0.03559953999771486,194.0,1.1702729816677082,-1.6774181610756056,4.908585637769547,3.0,-0.3970517620791413,-0.4586992406556894,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
V5-7c,"confirmatory, unseen, partial universe (1,225 names)",E2_earnings,SPY,245,211,-0.42453840784314223,-0.5714392415496982,-0.284893185814264,quarter,"(np.float64(-0.557005230384536), np.float64(-0.2968589297025013))","(np.float64(-0.5714392415496982), np.float64(-0.284893185814264))",1.0,,0.16666666666666666,36,-0.409818213914843,-0.47479311544525726,-0.27416989652691015,0.2897959183673469,0.9813735104388053,False,NOT promoted (coverage<60%); coverage(resolvable)=0.358,False,-0.2452193054484143,-0.40883254309962314,-0.0732879187499149,244.0,-0.14951061370633256,-0.5912076337988842,0.2883584724275164,73.0,-0.45400486112568805,-0.4801187019937527,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
V5-7c,"confirmatory, unseen, partial universe (1,225 names)",E2_non_earnings_resolvable,SPY,200,163,0.00852550954278486,-0.5807438981271029,0.6465333544974283,day,"(np.float64(-0.5807438981271029), np.float64(0.6465333544974283))","(np.float64(-0.5770269588001457), np.float64(0.4875731485513145))",0.5165,,0.3611111111111111,36,0.015932311160853585,-0.28132381055383676,-0.13275109256750128,0.44,3.5696509057242807,False,,False,0.06199967017881203,-0.5047356503007858,0.6602884294816134,193.0,-0.34489829069220157,-1.0030150305425556,0.41655142442835497,75.0,0.17183654923042296,-0.06075234045122264,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
V5-7e,"confirmatory, unseen, partial universe (1,225 names)",E2_spy_le_-3pct_nights,SPY,3,3,0.17710023013502257,-0.14031261470563994,0.49287917932822056,day,"(np.float64(-0.14031261470563994), np.float64(0.49287917932822056))","(np.float64(-0.14031261470563994), np.float64(0.49287917932822056))",0.1525,,0.6666666666666666,3,0.17713290804797185,0.019210755538423552,0.17873412578248704,0.6666666666666666,0.2585020492751715,False,,False,,,,2.0,,,,0.0,-0.3574882687301254,0.17710023013502257,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
V5-7e,"confirmatory, unseen, partial universe (1,225 names)",E2_ex_spy_le_-3pct,SPY,1240,789,-0.20925139482571892,-0.3734137357888296,-0.0023062307586345495,day,"(np.float64(-0.3734137357888296), np.float64(-0.0023062307586345495))","(np.float64(-0.3366857940142451), np.float64(-0.08684480008152586))",0.994,,0.24324324324324326,37,-0.2186256120668318,-0.42245202093689255,-0.27005124044286455,0.3596774193548387,2.456645814794033,False,,False,-0.06462963147390596,-0.22300564762724656,0.1169284943387089,1212.0,-0.19685030296151665,-0.4928635352699726,0.1251964035667349,393.0,-0.14836779301881461,-0.26582439661951457,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
V5-7e,"confirmatory, unseen, partial universe (1,225 names)",E2_macro_eve_nfp_approx,SPY,70,45,0.11769720852581227,-0.4304662436008213,0.9095249320958726,quarter,"(np.float64(-0.3916751478896104), np.float64(0.8972819207738413))","(np.float64(-0.4304662436008213), np.float64(0.9095249320958726))",0.3925,,0.4,30,-0.07660093977461482,-0.2557167496613078,-0.10969509802790656,0.42857142857142855,2.9247108529464128,False,approx: T+1 is first Friday of month,False,0.34657398884018287,-0.22535492898856632,1.2347848721715753,69.0,0.7655750184948341,-0.6244203489673789,3.3807498409736785,22.0,0.2525701136427312,0.06324652820998922,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
V5-7e,"confirmatory, unseen, partial universe (1,225 names)",E2_ex_macro_eve_nfp_approx,SPY,1173,747,-0.22777428260042054,-0.4009973584961265,-0.016946309818054332,day,"(np.float64(-0.4009973584961265), np.float64(-0.016946309818054332))","(np.float64(-0.3663561626778728), np.float64(-0.10339077590722737))",0.9965,,0.24324324324324326,37,-0.23032429228327894,-0.4333493775628941,-0.2757834764231193,0.35635123614663256,2.4214026022874546,False,,False,-0.0882623635470049,-0.24539579650913576,0.08300306034107477,1145.0,-0.2539213462823785,-0.5728926714271207,0.06335045709389978,371.0,-0.17282901628688124,-0.28432924816069244,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
V5-7g,"confirmatory, unseen, partial universe (1,225 names)",E2_top5_by_dayret_nights_gt5,SPY,45,9,-1.1337713999084924,-2.9257940094529826,0.9643933495358417,day,"(np.float64(-2.9257940094529826), np.float64(0.9643933495358417))","(np.float64(-3.0165981454824875), np.float64(-0.43572853478591833))",0.873,,0.0,6,-1.0112327201293105,-1.51554302743869,-0.7862627202195549,0.26666666666666666,5.434435432285394,False,,False,-0.7904292539260468,-3.3112092844149186,2.3073500639746034,37.0,-0.5121518524350066,-2.2560306839443753,0.55727089093853,15.0,-0.7623424603848772,-1.202191382310357,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
V5-7g,"confirmatory, unseen, partial universe (1,225 names)",E2_top5_by_rvol_nights_gt5,SPY,45,9,-0.4027499996153506,-2.137257660776198,1.5007585822853544,day,"(np.float64(-2.137257660776198), np.float64(1.5007585822853544))","(np.float64(-2.6004648330192266), np.float64(0.37385967168857787))",0.672,,0.3333333333333333,6,-0.3356171719281725,-0.9727736006015276,-0.5243518150406246,0.3333333333333333,6.072972407101348,False,,False,-0.8352106864925944,-2.8998839078846483,0.6437421597736658,37.0,0.5015106043560009,-0.6266268892345863,4.424959777634339,21.0,-0.03132106009173525,-0.47395526456363735,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
