cell,window,variant,benchmark,n,days,mean_excess_net_pct,ci_low,ci_high,wider_cluster,ci_day,ci_quarter,p_one_sided,p_holm,quarters_positive_share,n_quarters,winsor_mean,trim_top2_mean,median,win_share,sd_pct,family,note,passed,matched_c1_excess_pct,c1_ci_low,c1_ci_high,c1_n,matched_c2_excess_pct,c2_ci_low,c2_ci_high,c2_n,raw_net_mean_pct,flat10bp_excess_pct,gates_met_seen,on_minus_off_pct,on_minus_off_p,on_minus_off_ci,on_share_days,off_lower_ci,off_n,on_ge_off_H1,on_ge_off_H2,spearman_rho_disp_vs_E2q,spearman_p_one_sided
V5-7b,refinement on a seen window 2014-09..2024-08,E1_deal_pin_only,SPY,0,0,,,,,"(nan, nan)","(nan, nan)",,,,0,,,,,,False,,False,,,,0.0,,,,0.0,,,,,,,,,,,,,
V5-7b,refinement on a seen window 2014-09..2024-08,E1_ex_deal_pin,SPY,723,536,0.7577759457395399,0.06509696900157233,1.4364868346019606,quarter,"(np.float64(0.2308258160901756), np.float64(1.3573942051084487))","(np.float64(0.06509696900157233), np.float64(1.4364868346019606))",0.017,,0.38461538461538464,39,0.6172512393428538,-0.08304368452514256,-0.2751229884608186,0.41217150760719223,7.895824889898815,False,,False,0.914821807103014,0.205437284505738,1.621134745705107,715.0,0.8590854910895254,-1.1705485793288746,3.5092462097366752,63.0,0.8570349125161448,0.6946508500560387,,,,,,,,,,,
V5-7b,refinement on a seen window 2014-09..2024-08,E2_deal_pin_only,SPY,0,0,,,,,"(nan, nan)","(nan, nan)",,,,0,,,,,,False,,False,,,,0.0,,,,0.0,,,,,,,,,,,,,
V5-7b,refinement on a seen window 2014-09..2024-08,E2_ex_deal_pin,SPY,3101,1399,0.2841836845442607,0.005997638036013788,0.5711608103621235,quarter,"(np.float64(0.08358710514168603), np.float64(0.5066376499343722))","(np.float64(0.005997638036013788), np.float64(0.5711608103621235))",0.027,,0.41025641025641024,39,0.18521463479807684,-0.2570072366574786,-0.13315460881422325,0.4492099322799097,5.325613744278006,False,,False,0.41475110649437036,0.1411368016854911,0.7033520504275189,3035.0,0.021591117445661077,-0.20749196756373323,0.25810825053605535,1276.0,0.2565637616684359,0.21974955296724002,,,,,,,,,,,
V5-7c,refinement on a seen window 2014-09..2024-08,E1_earnings,SPY,159,138,-0.3014324285715585,-0.5233801868150332,-0.08247875302979568,quarter,"(np.float64(-0.5007598789467669), np.float64(-0.1112314238226148))","(np.float64(-0.5233801868150332), np.float64(-0.08247875302979568))",0.997,,0.3055555555555556,36,-0.296675524457198,-0.39055041784333877,-0.2786940151185857,0.34591194968553457,1.1848752064248216,False,coverage(resolvable)=0.33,False,-0.17513919088679192,-0.39863884074569533,0.030980192326573227,159.0,-1.9028388412603316,-6.971940019997434,2.8867610297231834,9.0,-0.21055429972940812,-0.3597140890576938,,,,,,,,,,,
V5-7c,refinement on a seen window 2014-09..2024-08,E1_non_earnings_resolvable,SPY,81,75,0.9495175943708168,-0.4843872803592809,2.8616360695554666,day,"(np.float64(-0.4843872803592809), np.float64(2.8616360695554666))","(np.float64(-0.25697638702945186), np.float64(2.98826028462183))",0.145,,0.42424242424242425,33,0.6413427592561552,-0.05812129190048719,-0.19047788983740377,0.41975308641975306,7.637010975258224,False,,False,1.044228995470995,-0.4080240889969557,2.96829905754538,79.0,5.942334500922628,-2.2865868087221486,25.966811106197856,9.0,0.9801657876704346,0.8861315127379736,,,,,,,,,,,
V5-7c,refinement on a seen window 2014-09..2024-08,E1_earnings_tonight_flag,SPY,3,3,5.929098820395343,-0.8945876987793366,15.479640543063965,day,"(np.float64(-0.8945876987793366), np.float64(15.479640543063965))","(np.float64(-0.8945876987793366), np.float64(15.479640543063965))",0.034,,0.6666666666666666,3,5.874561716325464,1.1538279590610323,3.2022436169014012,0.6666666666666666,6.957281178957346,False,report dated T amc or T+1 bmo/unknown (new binary overnight),False,6.235320124852403,-0.7074528006367408,15.914099998221426,3.0,,,,0.0,6.09308080450424,5.929098820395343,,,,,,,,,,,
V5-7e,refinement on a seen window 2014-09..2024-08,E1_spy_le_-3pct_nights,SPY,7,6,9.788982660304267,2.8524922773334307,19.96362805041446,day,"(np.float64(2.8524922773334307), np.float64(19.96362805041446))","(np.float64(0.43270186189193205), np.float64(16.341098713241976))",0.0255,,1.0,3,9.77140132954243,6.885698649561739,3.354432457886647,0.8571428571428571,10.703640294385492,False,,False,9.77829361312811,3.069235749952093,19.45601442022325,7.0,,,,0.0,8.370090638959445,9.6954351487375,,,,,,,,,,,
V5-7e,refinement on a seen window 2014-09..2024-08,E1_ex_spy_le_-3pct,SPY,716,530,0.6694820253457504,0.024108617627721436,1.2625827136808203,quarter,"(np.float64(0.12941680212207063), np.float64(1.2810965791983984))","(np.float64(0.024108617627721436), np.float64(1.2625827136808203))",0.0215,,0.38461538461538464,39,0.527181946601965,-0.17858789099864783,-0.2810969558737997,0.40782122905027934,7.812060273554847,False,,False,0.8271886112807318,0.16738840848078065,1.4428877767483967,708.0,0.8590854910895254,-1.1705485793288746,3.5092462097366752,63.0,0.7835832503861125,0.6066543555158567,,,,,,,,,,,
V5-7e,refinement on a seen window 2014-09..2024-08,E1_macro_eve_nfp_approx,SPY,50,28,0.9005387729175405,-0.6555797199066672,3.309996081545629,day,"(np.float64(-0.6555797199066672), np.float64(3.309996081545629))","(np.float64(-0.633706834487306), np.float64(2.9010113461183016))",0.2015,,0.30434782608695654,23,0.8638174491351609,0.3169882576372479,-0.47842376954970733,0.4,6.003622748901993,False,approx: T+1 is first Friday of month; BLS calendar not on disk; CPI not flagged,False,0.9371380889330788,-0.5172483686709969,3.2983838863165693,50.0,-0.4619052006597639,-2.7310222658711987,1.5567057991301807,7.0,0.9999439333531905,0.8284895385447778,,,,,,,,,,,
V5-7e,refinement on a seen window 2014-09..2024-08,E1_ex_macro_eve_nfp_approx,SPY,673,508,0.7471694949833734,0.04808796746739556,1.450776074096921,quarter,"(np.float64(0.18059875254201652), np.float64(1.3816786474413276))","(np.float64(0.04808796746739556), np.float64(1.450776074096921))",0.02,,0.41025641025641024,39,0.6104974513600562,-0.11278809297120805,-0.254014937687308,0.413075780089153,8.018503820925828,False,,False,0.9131438911759413,0.2067831420382112,1.6436466479657976,665.0,1.0242093275581863,-1.0844711394880697,4.014147835864752,56.0,0.846417600418296,0.6847074110895647,,,,,,,,,,,
V5-7c,refinement on a seen window 2014-09..2024-08,E2_earnings,SPY,745,516,-0.12944965799378114,-0.23153965807898008,-0.034606699252940964,quarter,"(np.float64(-0.21029985582644772), np.float64(-0.05490727301964665))","(np.float64(-0.23153965807898008), np.float64(-0.034606699252940964))",0.996,,0.23076923076923078,39,-0.11148081873959938,-0.19788210989477856,-0.12280058721674258,0.41879194630872485,1.0541257840328127,False,coverage(resolvable)=0.41,False,0.030340039856429017,-0.07105102030763816,0.12349717833629788,744.0,-0.2757957723079744,-0.6301035307429392,0.0587894507994985,270.0,-0.09469408785328078,-0.1940284055042657,,,,,,,,,,,
V5-7c,refinement on a seen window 2014-09..2024-08,E2_non_earnings_resolvable,SPY,520,385,0.20074854351440188,-0.20759568402941175,0.6723684513622102,quarter,"(np.float64(-0.19681304649206005), np.float64(0.6179324988620704))","(np.float64(-0.20759568402941175), np.float64(0.6723684513622102))",0.196,,0.41025641025641024,39,0.10639674887115748,-0.21466023034783918,-0.14867444544419683,0.4346153846153846,4.013698463657279,False,,False,0.2259795500804504,-0.19217601115203917,0.7535374482879547,495.0,0.4683478587739791,-0.06333759415871705,1.2091782716242556,255.0,-0.004808724068741473,0.13339831666559718,,,,,,,,,,,
V5-7c,refinement on a seen window 2014-09..2024-08,E2_earnings_tonight_flag,SPY,18,17,-0.10739042037785763,-3.191291348793959,3.4698552553027047,quarter,"(np.float64(-3.135698398633175), np.float64(3.292423423480787))","(np.float64(-3.191291348793959), np.float64(3.4698552553027047))",0.53,,0.6666666666666666,15,-0.12322122768494549,-1.0242745946979648,0.3529385941694607,0.5555555555555556,6.665697062085189,False,report dated T amc or T+1 bmo/unknown (new binary overnight),False,-0.006600930627827856,-3.2091761655423046,3.7122281833460975,18.0,0.27881652109468663,-3.752686594262026,5.027160030893952,9.0,0.10730718941829556,-0.1519476652674323,,,,,,,,,,,
V5-7e,refinement on a seen window 2014-09..2024-08,E2_spy_le_-3pct_nights,SPY,23,12,2.572176091540771,0.17810577668856034,7.270401119659317,day,"(np.float64(0.17810577668856034), np.float64(7.270401119659317))","(np.float64(-0.19572008039050492), np.float64(3.6627073665062793))",0.107,,0.5714285714285714,7,2.524502608315089,1.4523346991217407,0.7520030317897275,0.6086956521739131,7.926384577693748,False,,False,2.0315563316758234,-0.38496178262380615,7.121589621306199,23.0,-1.2433053057099432,-2.358916421204705,1.2328449940424147,5.0,1.977648747895539,2.513471326064425,,,,,,,,,,,
V5-7e,refinement on a seen window 2014-09..2024-08,E2_ex_spy_le_-3pct,SPY,3078,1387,0.26708692516774357,-0.0013275054413888934,0.5440163216896013,quarter,"(np.float64(0.06708834994368747), np.float64(0.49044153835333965))","(np.float64(-0.0013275054413888934), np.float64(0.5440163216896013))",0.0285,,0.41025641025641024,39,0.15533619100494542,-0.2659166812565518,-0.13370985587718986,0.4480181936322287,5.297661124673064,False,,False,0.40240498425692894,0.13300086635490818,0.6808677105395667,3012.0,0.02656710652180428,-0.20850760820451897,0.26949265469145395,1271.0,0.24370315260955894,0.20260998156332996,,,,,,,,,,,
V5-7e,refinement on a seen window 2014-09..2024-08,E2_macro_eve_nfp_approx,SPY,217,72,-0.10865297955245178,-1.1372960253291995,0.9593799511135761,day,"(np.float64(-1.1372960253291995), np.float64(0.9593799511135761))","(np.float64(-1.0426608205767856), np.float64(0.9634995374915295))",0.6085,,0.3684210526315789,38,-0.08551119010359294,-0.5803068148656745,-0.290594018520296,0.4009216589861751,4.361094635617013,False,approx: T+1 is first Friday of month; BLS calendar not on disk; CPI not flagged,False,-0.01496146393966776,-0.9743282286173657,0.9859030250017827,217.0,-0.24855572770119003,-0.719688425734659,0.37960540968559253,89.0,-0.018805140161024445,-0.16961872131335906,,,,,,,,,,,
V5-7e,refinement on a seen window 2014-09..2024-08,E2_ex_macro_eve_nfp_approx,SPY,2884,1327,0.313741783056392,0.0403210781408941,0.5816688190064913,quarter,"(np.float64(0.10900655825203023), np.float64(0.5287897333327642))","(np.float64(0.0403210781408941), np.float64(0.5816688190064913))",0.0145,,0.38461538461538464,39,0.20503089278702877,-0.23275404820024656,-0.12525715321627384,0.45284327323162277,5.390052916191021,False,,False,0.44784110925667925,0.17908327730254678,0.7223071420571224,2818.0,0.04184644113400963,-0.2047843048984301,0.2971178551086731,1187.0,0.27728326641774,0.24904668040097444,,,,,,,,,,,
V5-7g,refinement on a seen window 2014-09..2024-08,E2_top5_by_dayret_nights_gt5,SPY,415,83,0.5390146941046647,-0.2445132296452736,1.3668106887254168,quarter,"(np.float64(-0.16791722492099556), np.float64(1.2932076104808343))","(np.float64(-0.2445132296452736), np.float64(1.3668106887254168))",0.107,,0.5416666666666666,24,0.4398998621117447,-0.08401973983615504,-0.10969934790292513,0.4674698795180723,6.319252203667126,False,,False,0.5560229903623543,-0.2972152760323421,1.482984204841146,396.0,-0.5573878373388857,-1.5583602053024457,0.4457633501407768,138.0,0.6199403963364231,0.4773662170593617,,,,,,,,,,,
V5-7g,refinement on a seen window 2014-09..2024-08,E2_top5_by_rvol_nights_gt5,SPY,415,83,0.5324611864117982,-0.21215414291493145,1.344988700021738,quarter,"(np.float64(-0.15200742973214837), np.float64(1.2780510379328016))","(np.float64(-0.21215414291493145), np.float64(1.344988700021738))",0.099,,0.5416666666666666,24,0.4333463544188782,-0.08885248036446738,-0.07125939826109207,0.4843373493975904,6.238908670173873,False,,False,0.578615009224889,-0.21660049634881018,1.461371414854517,398.0,-0.28254275634913933,-0.9706719448475171,0.4284969711611268,167.0,0.6133868886435565,0.47035163967923826,,,,,,,,,,,
V5-1,discovery (seen) 2024-09..2026-09 descriptive,primary_all_events,SPY,432,239,0.629241341882106,-0.12949524973741633,1.5162973780833247,quarter,"(np.float64(-0.07409181486383541), np.float64(1.4617309110037584))","(np.float64(-0.12949524973741633), np.float64(1.5162973780833247))",0.0885,,0.6666666666666666,9,0.4565723826355444,-0.31577305197100136,-0.2218284463403386,0.42824074074074076,8.017630305563808,True,,False,0.8059679592241078,0.028181121878016323,1.7145876071494224,432.0,0.8826150349746822,-0.7194900415950987,2.1732691959031487,60.0,0.7070058105766733,0.5636410501790652,,,,,,,,,,,
V5-1,discovery (seen) 2024-09..2026-09 descriptive,K5_filled,SPY,423,239,0.6508973158703903,-0.1273586271659013,1.5428907500112068,quarter,"(np.float64(-0.06821784719620909), np.float64(1.4910588810155618))","(np.float64(-0.1273586271659013), np.float64(1.5428907500112068))",0.0845,,0.6666666666666666,9,0.48607035901339724,-0.314190087110213,-0.18511234988289882,0.43498817966903075,8.090578680353545,False,trades actually filled at K=5 E1-first by day return,False,0.8327023154221689,0.03889877690236584,1.7334670484038348,423.0,1.0931253275289903,-0.7426099173972114,2.4094986079275063,54.0,0.728380546386185,0.5855571834879771,,,,,,,,,,,
V5-1,discovery (seen) 2024-09..2026-09 descriptive,flat10bp,SPY,432,239,0.5636410501790652,-0.1943218005482813,1.44922552615624,quarter,"(np.float64(-0.13970309644228807), np.float64(1.3970784875764235))","(np.float64(-0.1943218005482813), np.float64(1.44922552615624))",0.1065,,0.6666666666666666,9,0.3901421698543314,-0.3808344772443752,-0.26717323947668126,0.41435185185185186,8.015423434184864,False,cost sensitivity flat 10bp/side,False,,,,,,,,,,,,,,,,,,,,,
V5-1,discovery (seen) 2024-09..2026-09 descriptive,tier_>=500M,SPY,73,64,-0.22665104932508245,-1.0401170261106545,0.4412568344848362,quarter,"(np.float64(-0.8954315998035407), np.float64(0.44288303996946204))","(np.float64(-1.0401170261106545), np.float64(0.4412568344848362))",0.736,,0.25,8,-0.18840844809604454,-0.46752751396963504,-0.5286650865544251,0.3698630136986301,2.907455034699415,False,,False,-0.13910836947409427,-1.0390075141872805,0.6279449085180567,73.0,1.598616053030338,-3.502252678714478,4.926130814237234,10.0,-0.2004258936978499,-0.32640079843170744,,,,,,,,,,,
V5-1,discovery (seen) 2024-09..2026-09 descriptive,tier_100-500M,SPY,209,144,0.6556969719501032,-0.29118083847171633,1.8550414493643683,day,"(np.float64(-0.29118083847171633), np.float64(1.8550414493643683))","(np.float64(-0.34103719042652253), np.float64(1.595706442964516))",0.111,,0.8888888888888888,9,0.5235953116673728,-0.3013099136011583,-0.0860613038367819,0.45933014354066987,7.961521279684557,False,,False,0.8369663863876683,-0.09772920071569212,2.007086558445805,209.0,0.7541186468129859,-0.6647566147483721,2.426069500714669,26.0,0.8043665038185359,0.5549429320891942,,,,,,,,,,,
V5-1,discovery (seen) 2024-09..2026-09 descriptive,tier_50-100M,SPY,150,116,1.008914127708195,-0.3949283382133153,3.504708210576394,quarter,"(np.float64(-0.3637895481756835), np.float64(2.7057986576768944))","(np.float64(-0.3949283382133153), np.float64(3.504708210576394))",0.155,,0.4444444444444444,9,0.9762258158975311,-0.2372004291233388,-0.2549146956404291,0.41333333333333333,9.602090935643504,False,,False,1.2227139640093385,-0.19073740643323875,3.693748692089801,150.0,0.7234856979599963,-1.5216075930573585,4.075778571652503,24.0,1.0129666740732792,1.008914127708195,,,,,,,,,,,
V5-1,discovery (seen) 2024-09..2026-09 descriptive,liq_T1_least_liquid,SPY,144,111,1.072352743001086,-0.3917117237895739,3.7114440559572768,quarter,"(np.float64(-0.34183408593893566), np.float64(2.789464968654826))","(np.float64(-0.3917117237895739), np.float64(3.7114440559572768))",0.1485,,0.4444444444444444,9,1.0433944435023383,-0.225438207412792,-0.2549146956404291,0.4166666666666667,9.783953209646011,False,,False,1.2874217167266415,-0.1833705038950048,3.8472759849620486,144.0,1.0725237097557108,-0.6124954658397481,4.462786403808698,22.0,1.0759719082223094,1.072352743001086,,,,,,,,,,,
V5-1,discovery (seen) 2024-09..2026-09 descriptive,liq_T2,SPY,144,110,1.1126407627251775,-0.2804086070454169,2.838699970371047,day,"(np.float64(-0.2804086070454169), np.float64(2.838699970371047))","(np.float64(-0.36008878264555316), np.float64(2.3219934164124276))",0.0845,,0.75,8,1.0360514679824553,0.12540864643143074,-0.009865042278467406,0.4930555555555556,9.15478161387615,False,,False,1.2964261424220742,-0.1053984830409824,3.05345508211759,144.0,0.2235786742278368,-1.8331088951393657,2.123792808625407,17.0,1.2763029565126018,1.0155588205760382,,,,,,,,,,,
V5-1,discovery (seen) 2024-09..2026-09 descriptive,liq_T3_most_liquid,SPY,144,112,-0.29726948007994564,-0.9161997098133128,0.34131735630590104,day,"(np.float64(-0.9161997098133128), np.float64(0.34131735630590104))","(np.float64(-0.7076293837710772), np.float64(0.20888346623338253))",0.8345,,0.3333333333333333,9,-0.31447406454864923,-0.5380041565628272,-0.48731416774366876,0.375,3.4674162321089206,False,,False,-0.16594398147639192,-0.806726663412139,0.5061702128704347,144.0,1.2171687153324793,-0.9329760556922719,3.2861419919989627,21.0,-0.23125743300489127,-0.39698841303992805,,,,,,,,,,,
V5-1,discovery (seen) 2024-09..2026-09 descriptive,placebo_C5toO6_vs_C1,C1,430,237,0.08467969654566947,-0.19856636707889352,0.35995700793533625,day,"(np.float64(-0.19856636707889352), np.float64(0.35995700793533625))","(np.float64(-0.06274726275724564), np.float64(0.2633967748976494))",0.2755,,0.7777777777777778,9,0.029024841390410762,-0.16310031127785965,-0.0922032331698386,0.4720930232558139,2.763669012655614,False,"same events, Close_T+5 -> Open_T+6, minus C1 controls same leg",False,,,,,,,,,,,,,,,,,,,,,
V5-1,discovery (seen) 2024-09..2026-09 descriptive,placebo_C5toO6_vs_SPY,SPY,430,237,-0.024548120768738833,-0.28701984997681856,0.2388530074520531,day,"(np.float64(-0.28701984997681856), np.float64(0.2388530074520531))","(np.float64(-0.1526590700636295), np.float64(0.1022444580782727))",0.5815,,0.6666666666666666,9,-0.07388986127709551,-0.2663910729859119,-0.16058938513400234,0.42093023255813955,2.643108624349562,False,,False,,,,,,,,,,,,,,,,,,,,,
V5-1,discovery (seen) 2024-09..2026-09 descriptive,cf_next_close_X2,SPY,432,239,0.6275368860474194,-0.418847529239142,1.8536856778423494,day,"(np.float64(-0.418847529239142), np.float64(1.8536856778423494))","(np.float64(-0.24555337946518693), np.float64(1.59268496011618))",0.144,,0.5555555555555556,9,0.12066868122802858,-0.5224086921327517,0.011951063591275624,0.5023148148148148,12.013715306073822,False,counterfactual: hold to Close_T+1 (never traded),False,,,,,,,,,,,,,,,,,,,,,
V5-1,discovery (seen) 2024-09..2026-09 descriptive,holdout_repro_flat5bp,SPY,432,239,0.6643328519447234,-0.09437642851342062,1.550757576652475,quarter,"(np.float64(-0.03974266960183642), np.float64(1.498637333691723))","(np.float64(-0.09437642851342062), np.float64(1.550757576652475))",0.081,,0.6666666666666666,9,0.4906561351446361,-0.2810868137523075,-0.1678371328294903,0.4398148148148148,8.023442298699353,False,flat 5bp/side as in OVERNIGHT holdout; compare n and mean,False,,,,,,,,,,,,,,,,,,,,,
M1,discovery (seen) 2024-09..2026-09 descriptive,mirror_gapdown_overnight_long,SPY,439,217,0.07027954846696066,-0.20623391440845115,0.36277130451081974,day,"(np.float64(-0.20623391440845115), np.float64(0.36277130451081974))","(np.float64(-0.16497545572669828), np.float64(0.3479194409996253))",0.315,,0.4444444444444444,9,0.06794640525981267,-0.09850405766468594,-0.03869235651050573,0.4874715261958998,2.249567142070351,False,"mechanism falsifier; long leg of gap<=-8%, vol>=3x, red close",False,0.22315884338087152,-0.0917106883782507,0.5366020690836117,439.0,0.3678263594578953,-0.6350751873752584,1.4250072099589657,64.0,0.10579528413011623,0.0014256538316690655,,,,,,,,,,,
V5-2,discovery (seen) 2024-09..2026-09 descriptive,primary_all_events,SPY,1812,426,0.18082082221385742,-0.10204355778132834,0.4768733822366135,day,"(np.float64(-0.10204355778132834), np.float64(0.4768733822366135))","(np.float64(0.006624067102158572), np.float64(0.39315675910914794))",0.1065,,0.6666666666666666,9,0.09227966194951312,-0.3637276793767228,-0.2379449197690786,0.42218543046357615,5.479813117866959,True,,False,0.33086576548723823,0.04974868633651744,0.6370961562702719,1811.0,0.08620777894297303,-0.24187261570345733,0.44589145288920684,959.0,0.2506828473968259,0.11265117353836195,,,,,,,,,,,
V5-2,discovery (seen) 2024-09..2026-09 descriptive,K5_filled,SPY,1305,426,0.3894733691531314,0.07665736483550507,0.7216405628238651,day,"(np.float64(0.07665736483550507), np.float64(0.7216405628238651))","(np.float64(0.11744150714916109), np.float64(0.7070520157384753))",0.012,,0.8888888888888888,9,0.2619026969236074,-0.2312512591249497,-0.17909650741914085,0.44061302681992337,5.836651859531139,False,trades actually filled at K=5 E1-first by day return,False,0.5307403221166158,0.22678496987825303,0.8796614615472665,1304.0,0.35316311568570896,-0.08491245643164441,0.8094999403504934,535.0,0.4386670822776964,0.3212230751258558,,,,,,,,,,,
V5-2,discovery (seen) 2024-09..2026-09 descriptive,flat10bp,SPY,1812,426,0.11265117353836195,-0.169167795768222,0.40851858569050226,day,"(np.float64(-0.169167795768222), np.float64(0.40851858569050226))","(np.float64(-0.060773713040479765), np.float64(0.3251502802579744))",0.226,,0.5555555555555556,9,0.02349829312728257,-0.43164423921204814,-0.30256898197834614,0.40066225165562913,5.477400747814617,False,cost sensitivity flat 10bp/side,False,,,,,,,,,,,,,,,,,,,,,
V5-2,discovery (seen) 2024-09..2026-09 descriptive,tier_>=500M,SPY,348,205,0.2099301160078467,-0.2751088416037276,0.6446894934104694,quarter,"(np.float64(-0.2195992014127127), np.float64(0.6483311626079981))","(np.float64(-0.2751088416037276), np.float64(0.6446894934104694))",0.2195,,0.4444444444444444,9,0.14058978063077593,-0.1358961998171161,-0.18122809962637376,0.4425287356321839,3.765935289727974,False,,False,0.3257300860030969,-0.20971217294339506,0.8149980566242505,348.0,0.2914960102418036,-0.5775240814948328,0.973076577505123,202.0,0.2460473563161611,0.10973411655325785,,,,,,,,,,,
V5-2,discovery (seen) 2024-09..2026-09 descriptive,tier_100-500M,SPY,885,348,0.1184015791742153,-0.25856830161694766,0.5252500517012563,day,"(np.float64(-0.25856830161694766), np.float64(0.5252500517012563))","(np.float64(-0.2338555425554075), np.float64(0.42138618467317335))",0.296,,0.7777777777777778,9,0.08650610689097574,-0.41488963409381396,-0.21309241508719046,0.42824858757062145,5.372245024528153,False,,False,0.2504676855546123,-0.12402471925816749,0.6568905920922565,885.0,-0.15274587327173092,-0.6343299579129499,0.3345117130118015,463.0,0.22539984180535716,0.018226216925852703,,,,,,,,,,,
V5-2,discovery (seen) 2024-09..2026-09 descriptive,tier_50-100M,SPY,579,271,0.25873273214438425,-0.23023400481823955,0.7840794234210052,day,"(np.float64(-0.23023400481823955), np.float64(0.7840794234210052))","(np.float64(-0.11701834468001661), np.float64(0.8308837076394799))",0.1755,,0.5555555555555556,9,0.07719484797182141,-0.41922598932607347,-0.30470061604827015,0.4006908462867012,6.428386776219086,False,,False,0.4570587018208976,-0.038739789552261664,0.9972881475253078,578.0,0.3214707661982254,-0.2845251339703959,0.9291220920218168,294.0,0.2921139542094705,0.25873273214438425,,,,,,,,,,,
V5-2,discovery (seen) 2024-09..2026-09 descriptive,liq_T1_least_liquid,SPY,604,279,0.36057950623494783,-0.13188962336340862,0.9171611758263979,day,"(np.float64(-0.13188962336340862), np.float64(0.9171611758263979))","(np.float64(-0.00167538771284313), np.float64(0.8952719439361944))",0.1035,,0.6666666666666666,9,0.1861352963202403,-0.37035937460549817,-0.27774006070773183,0.40397350993377484,6.573479147304235,False,,False,0.5538714920127449,0.023682047799622345,1.1215266095812373,603.0,0.31608687723394346,-0.23288084677551155,0.8921827351801639,304.0,0.3919927385886231,0.35633058612911633,,,,,,,,,,,
V5-2,discovery (seen) 2024-09..2026-09 descriptive,liq_T2,SPY,604,287,0.017804003554699854,-0.45156472769317696,0.46550205877023565,quarter,"(np.float64(-0.3975215396648045), np.float64(0.488610091680874))","(np.float64(-0.45156472769317696), np.float64(0.46550205877023565))",0.4915,,0.6666666666666666,9,0.023924404667838097,-0.49952743475845723,-0.20749021082630548,0.4370860927152318,5.35671539462422,False,,False,0.1330257130037578,-0.34618467757560045,0.5863295574125253,604.0,-0.05463795675389342,-0.6059517371851124,0.5213932837148004,322.0,0.13853848145913486,-0.0822845406989049,,,,,,,,,,,
V5-2,discovery (seen) 2024-09..2026-09 descriptive,liq_T3_most_liquid,SPY,604,285,0.16407895685192467,-0.22151407994310882,0.5510745939441052,day,"(np.float64(-0.22151407994310882), np.float64(0.5510745939441052))","(np.float64(-0.09134377504689897), np.float64(0.4015331614439385))",0.223,,0.7777777777777778,9,0.07591719717260666,-0.2458447905143141,-0.21506585941111767,0.42549668874172186,4.256860291751436,False,,False,0.3060693062242277,-0.09118421932325992,0.7134041822952073,604.0,0.012541355561399457,-0.5949963737636531,0.6361846288962575,333.0,0.22151732214271969,0.06390747518487444,,,,,,,,,,,
V5-2,discovery (seen) 2024-09..2026-09 descriptive,placebo_C5toO6_vs_C1,C1,1798,421,0.1494827288952248,-0.008036855104627583,0.28679448228630927,quarter,"(np.float64(0.017911750210316248), np.float64(0.2755155752057346))","(np.float64(-0.008036855104627583), np.float64(0.28679448228630927))",0.031,,0.8888888888888888,9,0.14214040836072211,-0.049342432734307835,-0.006154940744296216,0.4961067853170189,2.3581280338742467,False,"same events, Close_T+5 -> Open_T+6, minus C1 controls same leg",False,,,,,,,,,,,,,,,,,,,,,
V5-2,discovery (seen) 2024-09..2026-09 descriptive,placebo_C5toO6_vs_SPY,SPY,1799,422,0.0035794020796938494,-0.16514374192029957,0.13422693919161105,quarter,"(np.float64(-0.1267260794105448), np.float64(0.1292315253026796))","(np.float64(-0.16514374192029957), np.float64(0.13422693919161105))",0.506,,0.7777777777777778,9,-0.011058095212766902,-0.19081891623455544,-0.1335981303738354,0.434130072262368,2.2514808801206194,False,,False,,,,,,,,,,,,,,,,,,,,,
V5-2,discovery (seen) 2024-09..2026-09 descriptive,cf_next_close_X2,SPY,1812,426,-0.019111795530280883,-0.4154044715001813,0.4144670207102746,day,"(np.float64(-0.4154044715001813), np.float64(0.4144670207102746))","(np.float64(-0.215447219722629), np.float64(0.17363219307947467))",0.5365,,0.5555555555555556,9,-0.14717392089723777,-0.663661452369107,-0.3473409683116935,0.4597130242825607,7.820805095025807,False,counterfactual: hold to Close_T+1 (never traded),False,,,,,,,,,,,,,,,,,,,,,
V5-2,discovery (seen) 2024-09..2026-09 descriptive,holdout_repro_flat5bp,SPY,1812,426,0.21288385319325065,-0.06923588854487459,0.5090294527062883,day,"(np.float64(-0.06923588854487459), np.float64(0.5090294527062883))","(np.float64(0.03926280644141496), np.float64(0.42558059915633756))",0.072,,0.6666666666666666,9,0.1236365944059665,-0.3319555441480284,-0.20302464447783386,0.4304635761589404,5.482886969578008,False,flat 5bp/side as in OVERNIGHT holdout; compare n and mean,False,,,,,,,,,,,,,,,,,,,,,
V5-3,discovery (seen) 2024-09..2026-09 descriptive,ON_B1,SPY,280,164,0.6856162057944375,-0.0329601147460399,1.5216564921901135,day,"(np.float64(-0.0329601147460399), np.float64(1.5216564921901135))","(np.float64(-0.034930282512452816), np.float64(1.4684474904199718))",0.0515,,0.625,8,0.5116577630302103,-0.1588290741200303,-0.05184969856700805,0.4785714285714286,7.401993196924707,True,,False,0.9077668553366826,0.19786039839772093,1.7572762738742624,280.0,0.6036176194147787,-1.1743712293738573,2.7348337821616404,37.0,0.7382400201155638,0.6201608704263932,,0.1602232974350473,0.4585,"(np.float64(-1.6373876340650704), np.float64(1.7429047872667316))",0.6407185628742516,-0.7887796004259708,152.0,,,,
